b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
65.0,16.0,18668964.175344,18.446529378724147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,3.88889,0.461538,0.500001,5.26316,4.21053,1.5,5.88235,3.88889,1.615386,8.181825,7.791660999999999,7.800000000000002,6.818175,12.56521,10.000004,10.5,8.181825,10.347832,8.666672,8.272725999999999,2.0,23.0
65.0,16.0,18749432.94810076,18.446378525160004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.153845,0.2499998999999999,4.21053,2.10526,0.2499998999999999,4.7058800000000005,5.555560000000002,2.307693,8.181825,6.375,7.199999999999998,8.863635,7.391311,7.33334,11.2,7.5,9.608689,8.666672,8.909096,2.0,23.0
65.0,16.0,18609040.752536185,18.446227500370707,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.88889,2.7777800000000004,1.153845,0.2499998999999999,4.73684,2.10526,0.500001,3.52941,5.0,1.384614,4.77273,9.208339,9.0,7.5,6.652168,5.999994,9.1,5.4545400000000015,5.913042000000001,5.999994,7.636369999999999,2.0,23.0
65.0,16.0,18417365.205521584,18.4460761429992,0.0,0.0,0.0,0.0,6.0,0.0,5.0,3.88889,4.44444,0.692307,0.75,4.21053,2.10526,1.250001,2.94118,3.88889,0.461538,5.4545400000000015,7.791660999999999,7.199999999999998,6.1363650000000005,7.391311,7.33334,7.700000000000001,7.5,7.391311,4.6666620000000005,7.0,2.0,23.0
65.0,16.0,17850651.418409042,18.445925030456763,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.7777800000000004,5.0,1.153845,0.75,3.68421,2.63158,0.500001,1.7647099999999998,2.7777800000000004,0.923076,4.77273,5.666661,9.0,4.77273,8.130436999999999,8.666672,7.0,4.090905,4.4347900000000005,5.333328,3.818178,2.0,23.0
65.0,16.0,16938297.086648352,18.445779268533908,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.66667,2.7777800000000004,0.461538,1.250001,1.05263,4.21053,0.2499998999999999,1.17647,4.44444,0.692307,3.409095,5.666661,4.8,4.77273,5.913042000000001,5.333328,3.5,4.77273,4.4347900000000005,5.333328,5.090904,2.0,23.0
63.16666666666667,15.733333333333334,16734875.585708288,18.38927952094378,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.66667,2.22222,0.461538,0.75,2.10526,5.26316,0.500001,2.3529400000000003,1.66667,0.692307,2.0454600000000003,7.0833390000000005,1.7999999999999998,7.5,3.695647,5.333328,2.8000000000000003,3.409095,4.4347900000000005,3.33333,1.909096,2.0,23.23333333333333
61.33333333333334,15.466666666666669,16758851.690297242,18.326744002448727,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.66667,2.22222,0.461538,0.2499998999999999,2.63158,4.21053,0.2499998999999999,2.3529400000000003,2.7777800000000004,0.692307,3.409095,5.666661,1.2,4.77273,5.173916,5.333328,2.8000000000000003,2.0454600000000003,5.173916,4.6666620000000005,1.909096,2.0,23.46666666666667
59.5,15.2,16312299.160162851,18.258013372703367,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.22222,2.22222,0.461538,0.75,1.57895,3.68421,0.500001,2.94118,2.7777800000000004,0.0,4.090905,4.25,1.7999999999999998,4.090905,1.4782605000000002,3.999996,1.4,3.409095,6.652168,3.33333,1.909096,2.0,23.7
57.66666666666667,14.933333333333335,17199888.171826705,18.182899570809425,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.461538,0.0,2.63158,2.10526,0.500001,2.3529400000000003,3.33333,0.0,4.090905,6.375,4.2,6.1363650000000005,3.695647,3.33333,3.5,4.090905,8.130436999999999,3.999996,1.2727274000000002,2.0,23.93333333333333
55.83333333333333,14.666666666666664,17731097.145173427,18.101232294319143,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3.33333,3.33333,1.153845,0.500001,2.63158,3.15789,0.500001,4.7058800000000005,2.22222,0.461538,3.409095,6.375,6.0,5.4545400000000015,5.173916,3.999996,6.3,5.4545400000000015,7.391311,6.66666,3.181822,2.0,24.166666666666664
54.0,14.4,18465165.12582032,18.012830745241033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.461538,0.999999,4.73684,3.15789,1.250001,5.88235,3.88889,0.692307,3.409095,6.375,4.8,6.1363650000000005,10.347832,4.6666620000000005,8.4,6.1363650000000005,9.608689,6.66666,7.0,2.0,24.4
53.0,14.333333333333332,18910205.194956124,18.07812788762229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.461538,1.250001,4.21053,5.78947,0.999999,4.11765,5.0,0.692307,5.4545400000000015,8.5,3.6,6.1363650000000005,11.826084000000002,5.999994,11.9,8.863635,9.608689,7.33334,7.0,2.0,24.666666666666664
52.00000000000001,14.266666666666667,19449218.74726789,18.140048379295187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.0,0.692307,0.75,3.68421,3.15789,0.75,4.7058800000000005,5.555560000000002,1.615386,9.54546,7.0833390000000005,10.8,10.22727,9.608689,5.999994,11.2,8.863635,8.869563000000001,5.999994,8.909096,2.0,24.933333333333334
51.0,14.2,19890759.18871535,18.198554392059965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,3.88889,0.923076,1.250001,4.21053,5.26316,0.999999,5.88235,6.11111,1.384614,8.863635,7.0833390000000005,7.800000000000002,8.863635,7.391311,7.33334,7.700000000000001,12.95454,7.391311,8.000005999999999,8.909096,2.0,25.2
50.0,14.133333333333333,20597023.757921208,18.25355607159369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.461538,1.5,5.78947,5.78947,1.5,8.235289999999999,5.555560000000002,0.923076,6.818175,7.791660999999999,4.8,8.863635,8.869563000000001,5.999994,8.4,9.54546,13.304353,8.000005999999999,9.545452,2.0,25.46666666666667
49.0,14.066666666666665,20967015.225143302,18.304995017002465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.923076,0.75,5.78947,3.15789,1.5,8.235289999999999,4.44444,1.384614,8.863635,5.666661,6.6,10.22727,8.869563000000001,6.66666,8.4,8.863635,11.086958,8.666672,11.454548,2.0,25.73333333333333
48.0,14.0,21736243.773466423,18.352812735772584,4.0,0.0,0.0,0.0,6.0,6.0,0.0,6.11111,5.0,0.461538,0.75,5.26316,3.15789,1.5,3.52941,3.33333,0.923076,8.863635,6.375,6.0,8.863635,11.086958,7.33334,9.8,8.863635,11.826084000000002,9.333338,7.636369999999999,2.0,26.0
48.33333333333333,14.0,21896613.251747925,18.273741047627013,4.0,0.0,0.0,0.0,6.0,6.0,0.0,3.33333,5.555560000000002,1.384614,1.250001,4.73684,4.21053,1.250001,5.29412,4.44444,0.923076,10.22727,10.625,8.4,9.54546,11.086958,8.000005999999999,6.3,7.5,7.391311,9.333338,5.090904,2.0,25.833333333333336
48.66666666666666,14.0,22053615.610050883,18.194020972269,4.0,0.0,0.0,0.0,6.0,6.0,0.0,3.88889,3.33333,1.846155,0.999999,7.368419999999999,3.68421,0.2499998999999999,5.88235,3.33333,2.076924,7.5,9.208339,7.199999999999998,10.22727,10.347832,9.333338,7.0,7.5,6.652168,10.000004,8.272725999999999,2.0,25.66666666666667
49.0,14.0,21868285.757421315,18.113657827316672,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.923076,0.999999,6.31579,4.73684,0.75,4.7058800000000005,3.88889,0.923076,8.181825,11.333339,7.199999999999998,10.909095,14.782604999999998,7.33334,9.1,6.1363650000000005,11.086958,8.666672,5.727274,2.0,25.5
49.33333333333333,14.0,21772716.786245946,18.03264938904953,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,1.153845,0.75,6.31579,6.31579,0.75,6.4705900000000005,6.66667,0.923076,7.5,7.791660999999999,7.199999999999998,8.863635,11.826084000000002,5.999994,9.1,6.818175,10.347832,8.666672,7.636369999999999,2.0,25.33333333333333
49.66666666666667,14.0,21652857.100531086,17.951006730217788,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,7.22222,1.153845,0.75,3.68421,5.78947,0.75,4.7058800000000005,6.66667,0.923076,7.5,10.625,7.199999999999998,8.863635,8.130436999999999,7.33334,7.700000000000001,7.5,8.130436999999999,8.000005999999999,9.545452,2.0,25.16666666666667
50.0,14.0,21845445.65392197,17.868731523566943,2.0,2.0,6.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.615386,0.999999,5.26316,6.842110000000001,1.749999,4.7058800000000005,6.11111,0.692307,8.863635,10.625,7.800000000000002,6.818175,9.608689,6.66666,7.0,9.54546,8.130436999999999,8.000005999999999,7.0,2.0,25.0
50.66666666666667,13.983333333333334,21906291.90477724,17.826218263198164,2.0,2.0,6.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.692307,0.75,4.73684,5.26316,1.749999,7.05882,5.555560000000002,1.153845,10.22727,10.625,7.199999999999998,7.5,9.608689,8.000005999999999,5.6000000000000005,8.181825,8.869563000000001,6.66666,4.454548,2.0,24.81666666666667
51.33333333333334,13.966666666666669,21875079.8074436,17.782130898755856,2.0,2.0,6.0,0.0,0.0,0.0,0.0,5.555560000000002,6.11111,0.692307,0.75,5.78947,5.78947,0.999999,5.29412,6.11111,1.384614,10.909095,10.625,8.4,6.1363650000000005,8.869563000000001,5.333328,6.3,6.818175,10.347832,8.666672,7.0,2.0,24.63333333333333
52.0,13.95,21532003.62703417,17.736493266666447,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.461538,0.999999,7.368419999999999,7.368419999999999,0.999999,5.88235,3.88889,1.153845,8.181825,11.333339,7.199999999999998,8.181825,7.391311,10.000004,10.5,6.818175,7.391311,7.33334,7.0,2.0,24.45
52.66666666666667,13.933333333333335,20912737.71110332,17.689315790018114,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.923076,1.5,5.26316,4.73684,1.5,7.647060000000001,2.7777800000000004,0.923076,6.818175,9.916661,6.6,6.818175,10.347832,8.000005999999999,14.0,6.818175,6.652168,5.999994,10.818178,2.0,24.266666666666666
53.33333333333333,13.916666666666668,20952484.930240728,17.640621030070342,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.22222,6.11111,1.153845,1.250001,4.21053,4.21053,3.0,5.29412,5.555560000000002,0.923076,10.22727,8.5,6.6,9.54546,9.608689,5.999994,7.700000000000001,8.181825,9.608689,5.333328,7.0,2.0,24.083333333333336
54.0,13.9,20812434.060267475,17.59042684311379,0.0,0.0,3.0,0.0,0.0,6.0,0.0,5.0,6.66667,1.153845,0.999999,4.21053,3.15789,1.5,6.4705900000000005,8.33333,2.307693,8.863635,7.791660999999999,3.6,6.818175,10.347832,5.333328,11.2,7.5,11.086958,5.999994,9.545452,2.0,23.9
53.83333333333333,13.75,20483906.321898136,17.43908579711792,0.0,0.0,3.0,0.0,0.0,6.0,0.0,6.11111,5.0,1.153845,1.5,6.31579,3.68421,1.250001,5.29412,7.22222,1.153845,10.909095,6.375,6.0,8.181825,14.043479,5.333328,6.3,7.5,9.608689,6.66666,5.090904,2.0,23.75
53.66666666666667,13.6,20208129.038525604,17.287954905860392,0.0,0.0,3.0,0.0,0.0,6.0,0.0,5.0,5.0,1.384614,1.5,5.78947,3.68421,0.999999,5.29412,6.11111,0.923076,10.22727,7.791660999999999,6.0,10.909095,10.347832,4.6666620000000005,8.4,8.181825,12.56521,7.33334,5.727274,2.0,23.6
53.5,13.45,19766936.98652919,17.13704513930097,0.0,2.0,5.0,0.0,0.0,0.0,0.0,7.22222,6.11111,1.153845,0.999999,4.73684,3.15789,1.5,5.29412,5.0,0.923076,11.590905,7.0833390000000005,9.0,7.5,11.086958,8.000005999999999,7.0,6.1363650000000005,9.608689,7.33334,7.0,2.0,23.45
53.33333333333333,13.3,19183487.229758024,16.986349064531698,0.0,2.0,5.0,0.0,0.0,0.0,0.0,6.11111,5.0,1.153845,0.999999,4.73684,3.68421,1.5,5.29412,6.11111,1.384614,11.590905,8.5,7.199999999999998,10.22727,11.086958,8.000005999999999,7.0,9.54546,8.130436999999999,5.333328,6.363630000000001,2.0,23.3
53.16666666666667,13.15,18758941.98712112,16.83587160286329,0.0,2.0,5.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.692307,0.75,3.68421,6.31579,1.250001,3.52941,5.0,1.153845,13.636365,9.208339,7.199999999999998,10.22727,11.826084000000002,8.000005999999999,10.5,8.181825,9.608689,4.6666620000000005,8.909096,2.0,23.15
53.0,13.0,18137497.50237812,16.685604486758425,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.88889,5.555560000000002,0.461538,0.999999,4.21053,4.73684,1.250001,6.4705900000000005,3.88889,1.153845,10.909095,11.333339,9.0,8.863635,12.56521,5.333328,9.8,6.1363650000000005,8.869563000000001,5.999994,8.909096,2.0,23.0
54.16666666666667,13.0,17652011.312343758,16.58170123706744,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.33333,5.555560000000002,0.692307,0.999999,3.15789,5.78947,1.250001,5.88235,3.33333,0.923076,9.54546,10.625,7.199999999999998,6.818175,9.608689,7.33334,8.4,10.22727,9.608689,10.66667,10.181822,2.0,22.66666666666667
55.33333333333334,13.0,16537514.33403135,16.47322336943054,0.0,0.0,0.0,0.0,2.0,4.0,0.0,5.0,5.0,0.923076,0.999999,4.21053,5.78947,0.999999,4.11765,3.88889,0.2307693,4.77273,10.625,7.800000000000002,6.1363650000000005,5.913042000000001,6.66666,7.700000000000001,8.181825,14.043479,6.66666,5.090904,2.0,22.333333333333336
56.5,13.0,14212274.820109118,16.360265929146358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.33333,2.7777800000000004,1.384614,0.500001,3.68421,3.68421,0.2499998999999999,2.94118,3.33333,0.461538,2.7272700000000003,3.541661,3.6,6.1363650000000005,2.9565210000000004,1.3333334,4.9,6.1363650000000005,7.391311,3.999996,2.545452,2.0,22.0
57.66666666666667,13.0,13254260.38983342,16.242905636231733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.11111,1.66667,0.2307693,0.0,1.05263,0.526316,0.0,0.5882350000000001,0.5555559999999999,0.0,0.0,1.4166661,0.6,1.3636365,1.4782605000000002,0.666666,2.1,1.3636365,1.4782605000000002,1.3333334,1.909096,2.0,21.66666666666667
58.83333333333333,13.0,12648293.220966602,16.12124179021174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.33333333333333
60.0,13.0,12378896.25897482,15.99535785931108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,2.0,21.0
60.16666666666666,12.966666666666669,8467053.957247745,15.960773616253068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.933333333333334
60.33333333333334,12.933333333333335,8417723.907042118,15.926092044065811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.866666666666667
60.5,12.9,8370136.7375415135,15.891293915327552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.8
60.66666666666667,12.866666666666667,8319723.904228581,15.85638564530852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.73333333333333
60.83333333333334,12.833333333333336,8267304.214060892,15.821360301431945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.666666666666668
61.0,12.8,8214623.4866390275,15.786230675073991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.6
61.5,12.666666666666668,8125332.428554717,15.621598772026394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.333333333333336
62.0,12.533333333333337,8011331.844191535,15.45573451256116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.06666666666668
62.5,12.4,7882150.462598203,15.288625688964366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.8
63.0,12.266666666666667,7761658.203986976,15.120296771805856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.53333333333333
63.5,12.133333333333333,7632697.429289086,14.950753471038883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.266666666666666
64.0,12.0,7504314.259228308,14.78001084309414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0
64.16666666666667,11.983333333333334,7442832.246298932,14.74250925977785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.933333333333334
64.33333333333334,11.966666666666669,7391626.948757802,14.70491556209308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.866666666666667
64.5,11.95,7343037.535928866,14.667210158905696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.8
64.66666666666666,11.933333333333335,7296844.675301725,14.62940105044738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.73333333333333
64.83333333333334,11.916666666666668,7252224.375418194,14.591486056304603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.666666666666668
65.0,11.9,7208809.794221378,14.553472394298677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.6
65.0,11.866666666666667,7168139.230077669,14.509407894818434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.55
65.0,11.833333333333336,7132414.50266916,14.465353070094483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.5
65.0,11.8,7099011.4401216125,14.421290559462909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.450000000000006
65.0,11.766666666666666,7060670.217407223,14.377227786318102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.4
65.0,11.733333333333333,7028858.605328014,14.3331624990417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.35
65.0,11.7,7026842.203673853,14.289102737557856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.3
65.5,11.75,0.0,14.306404681594245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.25
66.0,11.8,0.0,14.323367858655836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.200000000000006
66.5,11.85,0.0,14.339998847776798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.15
67.0,11.9,0.0,14.356311888461969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.1
67.5,11.95,0.0,14.372301352370783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.05
68.0,12.0,0.0,14.387973086691526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0
68.0,11.833333333333336,0.0,14.238593583903846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.833333333333332
68.0,11.666666666666664,0.0,14.08921596809908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.666666666666668
68.0,11.5,0.0,13.939852809561032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.5
68.0,11.333333333333332,0.0,13.7904778232553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.333333333333332
68.0,11.166666666666668,0.0,13.641102880882933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.166666666666668
68.0,11.0,0.0,13.491740571367068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0
