b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
64.0,15.2,15110806.792617183,17.742241996271375,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.11111,6.11111,1.615386,1.5,3.68421,4.73684,0.999999,5.88235,6.66667,0.923076,5.4545400000000015,9.916661,7.800000000000002,6.1363650000000005,9.608689,7.33334,11.2,10.22727,11.086958,9.333338,6.363630000000001,2.0,22.35
64.33333333333333,15.466666666666669,15131023.726634292,17.979986601408687,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.555560000000002,5.0,1.153845,1.250001,4.21053,4.73684,0.999999,6.4705900000000005,5.555560000000002,0.923076,8.181825,9.916661,7.800000000000002,5.4545400000000015,11.826084000000002,7.33334,8.4,8.181825,10.347832,9.333338,8.272725999999999,2.0,22.566666666666663
64.66666666666667,15.733333333333334,15364402.845014526,18.21824908364912,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.11111,4.44444,0.923076,1.250001,5.26316,3.15789,1.5,7.05882,5.0,0.923076,7.5,9.916661,8.4,7.5,10.347832,8.000005999999999,9.1,9.54546,10.347832,9.333338,7.636369999999999,2.0,22.78333333333333
65.0,16.0,15743335.981344778,18.45702173926674,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.555560000000002,5.0,1.384614,0.75,5.78947,4.73684,0.999999,6.4705900000000005,6.11111,0.2307693,8.181825,9.208339,7.800000000000002,8.181825,8.869563000000001,8.000005999999999,7.700000000000001,6.818175,12.56521,8.000005999999999,8.272725999999999,2.0,23.0
62.66666666666667,15.833333333333336,15783063.05528183,18.56327913856968,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.0,1.153845,1.5,3.68421,5.26316,1.749999,7.647060000000001,3.88889,1.153845,5.4545400000000015,12.041661,6.0,6.1363650000000005,11.826084000000002,5.999994,7.700000000000001,6.818175,10.347832,6.66666,8.909096,2.0,23.5
60.33333333333334,15.666666666666668,15918055.280620543,18.655928361497928,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.88889,0.923076,1.250001,4.73684,3.15789,0.999999,5.29412,4.44444,0.692307,8.181825,9.916661,4.8,6.1363650000000005,7.391311,6.66666,7.0,6.818175,13.304353,7.33334,8.272725999999999,2.0,24.0
58.0,15.5,15725185.773360295,18.73446406485721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.0,0.923076,2.000001,4.73684,3.68421,0.999999,5.29412,6.11111,1.153845,7.5,12.041661,5.4,6.818175,9.608689,7.33334,7.700000000000001,3.409095,8.130436999999999,6.66666,9.545452,2.0,24.5
55.66666666666667,15.333333333333336,15605717.18264579,18.79831453676653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,2.7777800000000004,0.461538,1.250001,5.26316,4.21053,0.999999,4.11765,6.66667,1.384614,7.5,7.791660999999999,3.6,5.4545400000000015,10.347832,8.000005999999999,3.5,6.1363650000000005,8.130436999999999,4.6666620000000005,7.0,2.0,25.0
53.33333333333333,15.166666666666664,15472272.29485968,18.846901903076727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,1.66667,0.461538,0.999999,3.68421,5.78947,0.500001,3.52941,3.88889,1.846155,4.77273,6.375,4.2,6.1363650000000005,8.130436999999999,8.000005999999999,4.9,5.4545400000000015,6.652168,3.33333,4.454548,2.0,25.5
51.0,15.0,15502052.549444072,18.87959916553768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,2.22222,0.923076,0.999999,2.63158,3.15789,0.500001,2.94118,1.66667,0.461538,6.1363650000000005,5.666661,4.2,8.181825,5.173916,5.333328,4.9,4.77273,5.173916,3.33333,6.363630000000001,2.0,26.0
51.16666666666666,15.0,15775365.196012689,18.85178450225728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.88889,0.692307,0.500001,2.63158,3.15789,0.75,2.94118,0.5555559999999999,0.692307,3.409095,6.375,3.6,4.77273,5.173916,2.666664,4.9,4.77273,4.4347900000000005,3.33333,2.545452,2.0,25.93333333333333
51.33333333333334,15.000000000000002,15738293.983005667,18.82384591954242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.5555559999999999,0.461538,0.75,2.63158,2.10526,0.75,2.94118,2.22222,0.2307693,2.7272700000000003,4.9583390000000005,4.2,5.4545400000000015,2.9565210000000004,4.6666620000000005,4.2,2.7272700000000003,3.695647,5.333328,1.2727274000000002,2.0,25.86666666666667
51.5,15.0,16713839.321549594,18.79579103818105,0.0,3.0,6.0,3.0,0.0,7.0,3.0,2.7777800000000004,2.22222,0.692307,0.2499998999999999,2.10526,1.57895,0.2499998999999999,2.3529400000000003,1.11111,0.2307693,3.409095,1.4166661,6.0,2.0454600000000003,3.695647,1.999998,2.8000000000000003,4.77273,4.4347900000000005,5.333328,2.545452,2.0,25.8
51.66666666666667,15.0,17271218.884251855,18.767599822528567,0.0,3.0,6.0,3.0,0.0,7.0,3.0,3.33333,2.22222,0.461538,0.2499998999999999,1.57895,3.15789,0.500001,1.7647099999999998,2.22222,0.2307693,4.090905,2.833339,5.4,2.0454600000000003,5.913042000000001,3.33333,3.5,6.818175,5.173916,5.333328,3.181822,2.0,25.73333333333333
51.83333333333334,15.0,17779141.662130393,18.73927825327818,0.0,3.0,6.0,3.0,0.0,7.0,3.0,3.88889,2.7777800000000004,0.923076,0.500001,2.10526,3.15789,0.75,2.3529400000000003,5.0,0.923076,4.77273,4.9583390000000005,6.0,4.090905,5.173916,4.6666620000000005,1.4,7.5,5.173916,2.666664,4.454548,2.0,25.66666666666667
52.0,15.0,18404902.94216371,18.710839217232497,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.44444,0.923076,0.999999,2.63158,3.68421,0.75,4.11765,6.66667,0.692307,5.4545400000000015,7.0833390000000005,7.800000000000002,5.4545400000000015,8.130436999999999,5.999994,4.2,5.4545400000000015,8.130436999999999,5.999994,6.363630000000001,2.0,25.6
51.33333333333334,14.833333333333332,18905073.094134767,18.656525966451973,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.77778,4.44444,0.692307,1.250001,3.15789,3.68421,0.2499998999999999,4.7058800000000005,5.555560000000002,0.692307,6.1363650000000005,9.916661,7.199999999999998,8.181825,8.869563000000001,6.66666,7.0,7.5,7.391311,5.999994,6.363630000000001,2.0,25.66666666666667
50.66666666666667,14.666666666666668,19450304.77152653,18.60134562913064,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.88889,5.555560000000002,0.692307,1.5,4.73684,4.73684,1.250001,4.7058800000000005,3.88889,1.384614,6.818175,12.75,6.6,5.4545400000000015,8.869563000000001,6.66666,11.2,11.590905,8.130436999999999,8.666672,7.0,2.0,25.73333333333333
50.0,14.5,19600559.95123961,18.545291355669526,2.0,0.0,0.0,0.0,6.0,0.0,0.0,6.66667,4.44444,0.923076,1.5,3.68421,5.26316,1.749999,5.29412,3.33333,0.923076,7.5,5.666661,6.6,6.1363650000000005,11.826084000000002,5.999994,11.2,10.909095,9.608689,8.000005999999999,6.363630000000001,2.0,25.8
49.33333333333334,14.333333333333332,20099105.76853161,18.488346774402004,2.0,0.0,0.0,0.0,6.0,0.0,0.0,6.11111,5.0,0.923076,0.500001,5.26316,5.26316,1.250001,5.88235,3.33333,0.461538,6.818175,8.5,9.6,8.863635,10.347832,8.000005999999999,9.1,7.5,10.347832,10.000004,6.363630000000001,2.0,25.86666666666667
48.66666666666666,14.166666666666668,20185268.33546385,18.43050482910571,2.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,6.11111,1.615386,2.000001,3.68421,5.78947,0.999999,5.29412,2.22222,0.923076,6.818175,11.333339,7.800000000000002,8.181825,11.826084000000002,10.000004,6.3,6.818175,10.347832,9.333338,7.0,2.0,25.93333333333333
48.0,14.0,20788908.464957613,18.37175916259416,0.0,6.0,7.0,0.0,7.0,0.0,7.0,6.11111,6.11111,0.461538,1.250001,4.73684,4.73684,1.749999,5.88235,2.22222,0.461538,5.4545400000000015,8.5,7.800000000000002,9.54546,7.391311,8.000005999999999,7.700000000000001,8.181825,8.130436999999999,8.666672,6.363630000000001,2.0,26.0
47.5,13.833333333333336,20569518.28323902,18.28673669769164,0.0,6.0,7.0,0.0,7.0,0.0,7.0,5.0,2.7777800000000004,0.923076,1.5,6.842110000000001,5.26316,1.5,4.7058800000000005,3.33333,1.153845,8.181825,9.916661,8.4,8.863635,7.391311,5.999994,7.0,9.54546,8.869563000000001,8.000005999999999,5.727274,2.0,26.0
47.0,13.666666666666668,20772528.66706449,18.201452393022382,0.0,6.0,7.0,0.0,7.0,0.0,7.0,4.44444,3.33333,0.923076,0.999999,5.26316,4.73684,1.5,5.29412,3.33333,0.461538,10.22727,12.041661,7.199999999999998,8.181825,9.608689,5.999994,8.4,10.22727,9.608689,5.999994,7.636369999999999,2.0,26.0
46.5,13.5,20314308.50622462,18.11590548345341,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.11111,3.88889,1.153845,0.999999,4.73684,5.78947,1.250001,6.4705900000000005,3.88889,0.923076,8.863635,11.333339,7.800000000000002,8.863635,13.304353,9.333338,7.0,6.818175,11.826084000000002,7.33334,10.181822,2.0,26.0
46.0,13.333333333333332,19838101.93278167,18.030074938056472,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,7.77778,1.153845,2.000001,6.31579,4.21053,1.5,3.52941,5.0,1.615386,7.5,9.916661,7.800000000000002,8.181825,11.826084000000002,6.66666,7.700000000000001,7.5,9.608689,7.33334,10.181822,2.0,26.0
45.5,13.166666666666668,19596971.426043145,17.943984364156762,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.923076,2.25,6.31579,5.26316,0.999999,4.7058800000000005,3.88889,1.153845,9.54546,8.5,7.800000000000002,10.22727,8.130436999999999,5.333328,7.700000000000001,7.5,11.086958,10.000004,6.363630000000001,2.0,26.0
45.0,13.0,19352795.85739609,17.857620447597718,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.11111,4.44444,1.384614,0.75,5.26316,5.26316,1.250001,7.05882,6.11111,1.153845,9.54546,8.5,8.4,10.909095,9.608689,4.6666620000000005,7.0,8.181825,9.608689,8.666672,8.272725999999999,2.0,26.0
45.83333333333333,13.233333333333334,19002037.129773136,17.948139737036414,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.923076,1.250001,5.78947,5.78947,0.999999,7.05882,5.555560000000002,1.384614,6.818175,8.5,8.4,7.5,9.608689,12.000002,7.700000000000001,9.54546,8.869563000000001,7.33334,7.636369999999999,2.0,25.93333333333333
46.66666666666667,13.466666666666669,18530174.341070764,18.03733890394645,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.44444,1.153845,0.999999,4.73684,5.78947,2.4999990000000003,6.4705900000000005,4.44444,1.384614,9.54546,11.333339,6.0,8.863635,11.086958,5.999994,7.0,8.863635,10.347832,7.33334,7.636369999999999,2.0,25.86666666666667
47.5,13.7,18236474.32179671,18.125232089248254,8.0,0.0,0.0,7.0,0.0,0.0,0.0,4.44444,4.44444,1.615386,1.5,4.73684,5.26316,0.999999,4.11765,3.88889,1.384614,10.22727,9.916661,7.800000000000002,8.181825,10.347832,7.33334,8.4,10.22727,11.826084000000002,4.6666620000000005,5.090904,2.0,25.8
48.33333333333333,13.933333333333335,18388311.995570377,18.211837438113136,8.0,0.0,0.0,7.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.153845,1.250001,4.73684,4.21053,1.250001,4.11765,5.0,1.153845,7.5,11.333339,7.199999999999998,8.863635,9.608689,8.000005999999999,7.700000000000001,7.5,8.869563000000001,8.000005999999999,7.636369999999999,2.0,25.73333333333333
49.16666666666667,14.166666666666664,18282238.49501661,18.29716765360913,8.0,0.0,0.0,7.0,0.0,0.0,0.0,4.44444,5.0,0.923076,0.500001,4.73684,4.73684,1.5,3.52941,3.88889,0.692307,8.863635,7.791660999999999,6.6,10.22727,11.826084000000002,10.000004,5.6000000000000005,6.818175,10.347832,9.333338,8.272725999999999,2.0,25.66666666666667
50.0,14.4,18442133.55172432,18.38124673409734,0.0,0.0,0.0,7.0,8.0,0.0,0.0,6.66667,4.44444,1.153845,0.999999,5.26316,4.73684,0.500001,5.88235,3.88889,1.153845,8.181825,5.666661,7.199999999999998,8.181825,11.826084000000002,9.333338,7.0,5.4545400000000015,12.56521,8.000005999999999,7.0,2.0,25.6
50.0,14.333333333333332,18662068.699569784,18.299251449395552,0.0,0.0,0.0,7.0,8.0,0.0,0.0,5.555560000000002,2.7777800000000004,1.846155,0.999999,4.73684,5.26316,0.500001,5.88235,4.44444,0.461538,6.818175,9.208339,7.199999999999998,10.22727,9.608689,6.66666,8.4,13.636365,11.086958,7.33334,5.090904,2.0,25.5
50.0,14.266666666666667,18786395.66011722,18.21725273630809,0.0,0.0,0.0,7.0,8.0,0.0,0.0,5.0,5.0,0.461538,0.75,5.26316,4.21053,1.250001,5.88235,5.0,0.923076,8.863635,8.5,6.0,8.863635,7.391311,9.333338,11.2,10.909095,11.086958,7.33334,7.0,2.0,25.4
50.0,14.2,18132271.809564672,18.13526925192429,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.33333,1.384614,1.250001,7.368419999999999,5.26316,0.75,7.05882,6.66667,0.923076,6.1363650000000005,7.791660999999999,7.199999999999998,8.181825,11.826084000000002,9.333338,9.8,9.54546,9.608689,7.33334,6.363630000000001,2.0,25.3
50.0,14.133333333333333,17986268.002829373,18.053289264364366,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.77778,4.44444,0.461538,0.999999,5.26316,4.21053,0.999999,7.05882,6.66667,1.153845,6.1363650000000005,9.208339,7.800000000000002,6.818175,10.347832,8.666672,9.1,10.22727,10.347832,6.66666,8.909096,2.0,25.2
50.0,14.066666666666665,17703317.021851465,17.97130963055074,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,1.384614,0.999999,4.21053,5.78947,1.5,7.05882,5.0,1.153845,8.863635,9.916661,8.4,9.54546,11.086958,8.666672,10.5,9.54546,6.652168,8.000005999999999,5.727274,2.0,25.1
50.0,14.0,17692121.756731756,17.88934176971555,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.66667,5.555560000000002,1.153845,1.250001,3.68421,4.73684,1.250001,4.7058800000000005,4.44444,0.692307,8.863635,9.916661,5.4,10.909095,11.086958,8.000005999999999,9.1,8.181825,12.56521,9.333338,8.272725999999999,2.0,25.0
52.5,14.333333333333336,17616885.569515556,18.01576450238037,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.44444,3.88889,0.692307,1.250001,4.21053,4.73684,0.999999,6.4705900000000005,7.22222,0.923076,10.22727,12.041661,6.0,8.181825,8.869563000000001,10.000004,9.8,7.5,7.391311,10.000004,4.454548,2.0,24.66666666666667
55.0,14.666666666666668,16812487.481342394,18.128722739869627,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.7777800000000004,2.7777800000000004,0.923076,0.75,4.21053,3.15789,2.000001,3.52941,3.33333,1.615386,8.863635,8.5,5.4,8.181825,6.652168,11.333336,8.4,6.1363650000000005,10.347832,6.66666,6.363630000000001,2.0,24.333333333333336
57.5,15.0,15120519.34051881,18.2287247115136,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.66667,2.22222,0.692307,0.999999,3.15789,1.05263,1.250001,0.5882350000000001,2.22222,0.692307,5.4545400000000015,5.666661,6.6,5.4545400000000015,5.173916,6.66666,2.1,2.0454600000000003,6.652168,3.33333,5.727274,2.0,24.0
60.0,15.333333333333332,13716456.287232526,18.31625957241321,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5555559999999999,0.5555559999999999,0.2307693,0.0,1.05263,0.526316,0.500001,1.17647,1.11111,0.692307,2.0454600000000003,0.7083339,1.7999999999999998,3.409095,2.217395,0.666666,2.1,0.6818175000000001,0.7391310999999999,0.666666,2.545452,2.0,23.666666666666664
62.5,15.666666666666668,13159452.981361642,18.391822603630605,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.7083339,0.0,0.6818175000000001,0.0,0.0,0.0,0.0,0.0,0.666666,0.636363,2.0,23.333333333333336
65.0,16.0,12923630.43235549,18.455823715271183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0
65.5,16.116666666666667,9534410.112582969,18.49679189671553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.96666666666667
66.0,16.233333333333334,9540288.349351255,18.53744883855564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.933333333333334
66.5,16.35,9530392.76148254,18.57780671791012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.9
67.0,16.46666666666667,9522576.923139974,18.617849886785702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.86666666666667
67.5,16.583333333333332,9510206.64196086,18.65759140786719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.83333333333333
68.0,16.7,9496576.025701713,18.697021797620657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.8
68.83333333333334,16.75,9480150.975386288,18.692121580202343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.66666666666667
69.66666666666667,16.8,9440729.201025536,18.6858999667248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.53333333333333
70.5,16.85,9398627.812032122,18.678390980927027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.4
71.33333333333333,16.9,9356950.036631083,18.669594322874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.266666666666666
72.16666666666667,16.95,9312133.234125122,18.6595261695372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.133333333333336
73.0,17.0,9267668.165011294,18.648211527841507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0
74.66666666666667,17.166666666666668,9236714.423987836,18.71409412454737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.833333333333336
76.33333333333334,17.333333333333336,9208861.15999624,18.77626991974368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.66666666666667
78.0,17.5,9181142.40410295,18.834838281359307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.5
79.66666666666666,17.666666666666668,9153284.214294028,18.889831725277983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.333333333333336
81.33333333333334,17.833333333333332,9125316.16623048,18.941351446335407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.166666666666664
83.0,18.0,9097285.7469981,18.98946826160678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0
82.66666666666667,18.05,9138093.228060173,19.059173828298366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.116666666666667
82.33333333333334,18.1,9180513.64630838,19.12857164869548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.23333333333333
82.0,18.15,9224449.911570951,19.197663656850622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.35
81.66666666666667,18.2,9269972.10456458,19.266439238058933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.466666666666665
81.33333333333333,18.25,9349442.37091161,19.33489467501004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.58333333333333
81.0,18.3,9419703.69479283,19.40304566038823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.7
81.33333333333333,18.25,0.0,19.334995949758625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.58333333333333
81.66666666666667,18.200000000000006,0.0,19.266627762103127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.466666666666672
82.0,18.15,0.0,19.19793830715044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.35
82.33333333333333,18.1,0.0,19.12893328472764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.23333333333333
82.66666666666667,18.05,0.0,19.059614676776864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.116666666666667
83.0,18.0,0.0,18.989992330065945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0
