b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
91.5,21.75,0.0,22.207856477465395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.25
92.0,21.8,0.0,22.22138040295756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.200000000000006
92.5,21.85,0.0,22.2346166391917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.15
93.0,21.9,0.0,22.247559530147463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.1
93.5,21.950000000000006,0.0,22.260233072760936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.05
94.0,22.0,0.0,22.272625246474533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0
95.0,22.000000000000004,0.0,22.230895900504173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.833333333333336
96.0,22.0,0.0,22.18766356861256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.66666666666667
97.0,22.0,0.0,22.142948357124485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.5
98.0,22.0,0.0,22.09673723859141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.333333333333336
99.0,22.0,0.0,22.04908101647615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.16666666666667
100.0,21.99999936942413,0.0,21.99999936942413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
99.0,21.833333333333336,0.0,21.882876093338027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.000000000000004
98.0,21.66666666666667,0.0,21.765244482562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
97.0,21.5,0.0,21.64708671527837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
96.0,21.333333333333336,0.0,21.528394786296424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
95.0,21.166666666666664,0.0,21.40916036165636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
94.0,21.0,0.0,21.289397082295785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
94.0,21.0,3772111.588964796,21.28941521144737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.000000000000004
94.0,21.0,3740779.290235342,21.28942977009013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
94.0,21.0,3725498.591393208,21.28944390360036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
94.0,21.0,0.0,21.289451081616296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
94.0,21.0,0.0,21.289475880554484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
94.0,21.0,0.0,21.289489725616257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
95.0,21.166666666666668,22078793.963017467,21.409235388132984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.000000000000004
96.0,21.333333333333336,16828942.2199817,21.528442296403853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
97.0,21.5,14710397.778566685,21.647128216539663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
98.0,21.66666666666667,14132746.17341225,21.76526938682745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
99.0,21.833333333333336,13664102.485204743,21.882894549357854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
100.0,21.99999104766697,13432746.258780897,21.99999104766697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
97.0,21.66666666666667,16358857.083955318,21.861997196183204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.21666666666667
94.0,21.333333333333336,15996021.297788944,21.71553144739946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.43333333333333
91.0,21.0,15810357.424186034,21.560334751726707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.65
88.0,20.666666666666664,15524507.845653975,21.396074278123127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.86666666666667
85.0,20.333333333333336,15284744.126629628,21.22245070441644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.083333333333336
82.0,20.0,15085868.014433129,21.03912894582707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.3
79.83333333333334,19.666666666666668,16251996.858401142,20.863055578858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.2499998999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,1.2727274000000002,5.0,23.41666666666667
77.66666666666667,19.333333333333336,17251589.076526023,20.68217409923868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.0,0.461538,0.500001,1.05263,1.57895,0.0,1.7647099999999998,2.22222,0.0,2.0454600000000003,0.0,0.6,0.0,1.4782605000000002,3.33333,2.1,1.3636365,0.0,1.3333334,0.636363,5.0,23.53333333333333
75.5,19.0,19747107.34856521,20.496350794615363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,0.5555559999999999,0.461538,0.75,2.63158,4.21053,0.0,4.11765,2.7777800000000004,0.461538,3.409095,2.125,3.0,7.5,6.652168,5.333328,3.5,6.818175,2.9565210000000004,5.333328,5.090904,5.0,23.65
73.33333333333334,18.666666666666668,21731334.42082769,20.30545318936112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,0.923076,0.75,4.73684,4.21053,0.75,5.88235,3.33333,0.461538,9.54546,10.625,6.0,8.181825,9.608689,7.33334,7.0,7.5,8.130436999999999,8.666672,7.0,5.0,23.766666666666666
71.16666666666666,18.33333333333333,22607545.80182969,20.109359196788983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,1.153845,1.5,3.68421,5.26316,1.250001,3.52941,5.0,0.461538,7.5,14.875,11.4,8.863635,11.086958,10.66667,7.0,8.181825,13.304353,8.666672,6.363630000000001,5.0,23.88333333333333
69.0,18.0,22816913.39489865,19.90791565276093,0.0,4.0,5.0,0.0,0.0,0.0,0.0,4.44444,6.11111,1.384614,0.2499998999999999,5.78947,6.31579,1.5,4.7058800000000005,2.7777800000000004,0.692307,10.22727,11.333339,7.199999999999998,9.54546,11.086958,8.666672,9.8,8.181825,11.086958,7.33334,7.636369999999999,5.0,24.0
67.16666666666667,17.833333333333332,22221006.4530072,19.94362490657076,0.0,4.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,1.250001,5.26316,5.26316,2.25,7.647060000000001,5.0,1.153845,9.54546,8.5,7.199999999999998,7.5,11.086958,7.33334,6.3,8.863635,11.826084000000002,5.999994,7.0,5.0,24.33333333333333
65.33333333333334,17.666666666666668,22631499.98321481,19.97209244785324,0.0,4.0,5.0,0.0,0.0,0.0,0.0,5.0,6.66667,0.692307,0.75,3.68421,4.73684,1.749999,5.88235,3.33333,1.153845,10.22727,12.041661,7.199999999999998,9.54546,11.826084000000002,5.999994,7.0,9.54546,11.086958,7.33334,6.363630000000001,5.0,24.666666666666664
63.5,17.5,22749863.38625928,19.993099833376807,0.0,0.0,4.0,0.0,0.0,0.0,2.0,3.88889,5.0,0.692307,0.999999,4.73684,5.78947,2.000001,5.88235,7.22222,0.923076,8.863635,7.0833390000000005,7.199999999999998,6.1363650000000005,12.56521,10.000004,9.1,6.818175,10.347832,6.66666,7.0,5.0,25.0
61.66666666666667,17.333333333333332,23623617.1645094,20.006423106307988,0.0,0.0,4.0,0.0,0.0,0.0,2.0,6.11111,3.88889,1.153845,2.25,5.26316,3.68421,0.999999,6.4705900000000005,5.555560000000002,0.923076,11.590905,7.791660999999999,9.6,8.863635,10.347832,10.000004,10.5,8.863635,8.130436999999999,7.33334,5.090904,5.0,25.33333333333333
59.83333333333334,17.166666666666668,24000933.74761289,20.01185619217069,0.0,0.0,4.0,0.0,0.0,0.0,2.0,6.11111,3.88889,2.076924,1.250001,4.21053,5.26316,1.749999,5.88235,6.11111,0.923076,9.54546,8.5,10.8,8.181825,11.086958,5.333328,7.700000000000001,9.54546,10.347832,6.66666,7.636369999999999,5.0,25.66666666666667
58.0,17.0,24588467.42904675,20.00915030709318,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,1.384614,1.250001,4.73684,4.73684,0.75,6.4705900000000005,5.0,1.384614,10.22727,9.208339,6.0,9.54546,12.56521,6.66666,6.3,9.54546,13.304353,7.33334,5.727274,5.0,26.0
58.0,17.333333333333336,25180281.47487653,20.29559329922176,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.923076,1.749999,5.26316,3.68421,1.250001,7.05882,3.33333,2.076924,8.863635,10.625,10.2,8.863635,11.086958,5.999994,9.8,9.54546,11.086958,5.333328,7.0,5.0,26.333333333333336
58.0,17.666666666666668,26134188.69002112,20.58210768179445,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,0.461538,0.999999,4.73684,6.31579,1.5,7.05882,6.11111,1.384614,7.5,12.041661,7.199999999999998,9.54546,10.347832,8.666672,6.3,9.54546,11.086958,6.66666,5.727274,5.0,26.66666666666667
58.0,18.0,26749153.48298073,20.86870465418496,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44444,3.88889,1.384614,0.75,4.21053,3.68421,0.999999,5.29412,3.88889,1.615386,8.863635,10.625,7.199999999999998,8.181825,12.56521,8.000005999999999,8.4,8.181825,8.869563000000001,8.000005999999999,10.181822,5.0,27.0
58.0,18.33333333333333,27161105.77795281,21.1553700664032,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,4.44444,0.923076,0.999999,3.68421,5.78947,1.250001,5.88235,3.88889,0.461538,7.5,9.208339,9.6,8.863635,11.826084000000002,10.000004,7.700000000000001,8.181825,8.130436999999999,5.999994,12.090904,5.0,27.33333333333333
58.0,18.666666666666668,27725628.09970297,21.44210917301202,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.615386,0.999999,4.73684,5.26316,1.250001,6.4705900000000005,5.0,0.923076,8.863635,12.041661,7.800000000000002,9.54546,8.130436999999999,9.333338,7.700000000000001,10.22727,5.913042000000001,8.000005999999999,8.272725999999999,5.0,27.66666666666667
58.0,19.0,28209330.061190523,21.728944733331947,0.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,4.44444,0.923076,0.75,4.73684,7.89474,0.75,5.29412,3.88889,1.153845,6.1363650000000005,10.625,9.6,7.5,8.869563000000001,6.66666,8.4,9.54546,7.391311,10.66667,8.272725999999999,5.0,28.0
58.66666666666667,19.333333333333336,28709198.016610824,21.98517864904204,0.0,0.0,7.0,0.0,2.0,0.0,0.0,4.44444,5.555560000000002,0.692307,1.5,2.63158,6.31579,0.999999,7.05882,5.555560000000002,0.923076,8.181825,13.458339000000002,5.4,6.1363650000000005,7.391311,7.33334,5.6000000000000005,8.863635,9.608689,8.666672,9.545452,5.0,28.16666666666667
59.33333333333334,19.666666666666668,28951018.99625385,22.241908490691923,0.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,5.0,0.692307,0.500001,3.15789,5.78947,0.2499998999999999,5.29412,5.0,1.615386,6.818175,12.041661,4.2,9.54546,6.652168,6.66666,7.700000000000001,6.818175,11.086958,8.666672,8.909096,5.0,28.333333333333336
60.0,20.0,28988169.08145024,22.499122695365216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.88889,0.923076,0.75,2.63158,5.26316,0.2499998999999999,5.29412,3.88889,0.2307693,8.181825,9.916661,4.8,8.863635,7.391311,11.333336,7.700000000000001,7.5,7.391311,9.333338,8.272725999999999,5.0,28.5
60.66666666666666,20.333333333333336,28404602.33307485,22.756791182236658,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.33333,4.44444,1.153845,0.999999,1.05263,4.73684,0.500001,3.52941,4.44444,0.692307,5.4545400000000015,10.625,7.199999999999998,6.1363650000000005,10.347832,5.999994,6.3,6.1363650000000005,6.652168,6.66666,6.363630000000001,5.0,28.666666666666664
61.33333333333334,20.666666666666664,28207613.07268409,23.014919347127933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.44444,3.33333,1.153845,1.250001,2.10526,3.15789,1.250001,3.52941,4.44444,1.153845,6.1363650000000005,3.541661,5.4,4.090905,7.391311,3.999996,5.6000000000000005,2.7272700000000003,8.869563000000001,5.999994,5.727274,5.0,28.833333333333336
62.0,21.0,28075448.689142004,23.273514046674773,0.0,0.0,0.0,0.0,7.0,5.0,4.0,2.22222,1.11111,0.461538,0.2499998999999999,2.63158,1.57895,0.2499998999999999,2.3529400000000003,3.88889,0.692307,4.090905,4.9583390000000005,4.8,2.7272700000000003,5.913042000000001,5.333328,2.8000000000000003,2.0454600000000003,2.217395,5.333328,3.818178,5.0,29.0
63.33333333333334,21.166666666666668,28154949.86366073,23.35011615109385,0.0,0.0,0.0,0.0,7.0,5.0,4.0,2.22222,0.5555559999999999,0.0,0.2499998999999999,2.10526,2.10526,0.2499998999999999,2.3529400000000003,4.44444,0.692307,2.0454600000000003,2.125,4.2,5.4545400000000015,2.9565210000000004,3.33333,3.5,1.3636365,2.9565210000000004,5.333328,2.545452,5.0,28.833333333333336
64.66666666666667,21.333333333333336,27982222.06140829,23.42308219660981,0.0,0.0,0.0,0.0,7.0,5.0,4.0,3.33333,2.22222,0.0,0.2499998999999999,3.15789,2.63158,0.2499998999999999,4.11765,2.22222,0.0,4.090905,2.125,2.4,4.090905,2.217395,1.3333334,2.8000000000000003,4.090905,2.217395,3.33333,2.545452,5.0,28.66666666666667
66.0,21.5,28083859.93897753,23.49249707073559,0.0,0.0,6.0,0.0,7.0,0.0,0.0,2.7777800000000004,1.66667,0.0,0.2499998999999999,2.63158,1.57895,0.500001,1.7647099999999998,2.7777800000000004,0.461538,4.77273,4.25,3.0,2.7272700000000003,4.4347900000000005,3.999996,3.5,2.7272700000000003,3.695647,3.999996,3.181822,5.0,28.5
67.33333333333333,21.66666666666667,28365302.75244041,23.5584186298442,0.0,0.0,6.0,0.0,7.0,0.0,0.0,2.7777800000000004,1.66667,1.153845,0.75,2.63158,2.63158,0.500001,4.7058800000000005,2.22222,0.0,4.77273,4.25,2.4,3.409095,6.652168,4.6666620000000005,3.5,4.090905,5.173916,3.999996,3.818178,5.0,28.33333333333333
68.66666666666667,21.833333333333336,29054631.467182435,23.62090951954865,0.0,0.0,6.0,0.0,7.0,0.0,0.0,3.88889,2.7777800000000004,0.923076,0.500001,2.63158,4.21053,0.75,4.11765,2.7777800000000004,0.461538,6.1363650000000005,7.791660999999999,4.2,4.090905,5.173916,5.999994,5.6000000000000005,6.1363650000000005,6.652168,3.33333,3.818178,5.0,28.16666666666667
70.0,22.0,29010640.943930164,23.680076034034144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,4.44444,0.923076,1.250001,3.68421,6.31579,0.999999,2.94118,2.7777800000000004,0.461538,6.1363650000000005,8.5,5.4,6.818175,10.347832,5.333328,8.4,6.1363650000000005,7.391311,8.000005999999999,5.090904,5.0,28.0
71.5,22.31666666666667,29654328.1597898,23.88327917511556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.555560000000002,0.692307,0.999999,4.21053,4.73684,0.999999,4.7058800000000005,3.88889,0.2307693,7.5,9.916661,7.199999999999998,8.181825,5.913042000000001,8.000005999999999,9.1,10.22727,8.130436999999999,6.66666,5.727274,5.0,27.96666666666667
73.0,22.63333333333333,29841059.300427504,24.08408783557513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.923076,1.5,3.15789,6.842110000000001,0.75,4.7058800000000005,3.88889,0.923076,8.863635,9.916661,7.800000000000002,10.22727,7.391311,5.999994,7.700000000000001,9.54546,6.652168,8.000005999999999,5.727274,5.0,27.93333333333333
74.5,22.95,30044921.09032827,24.282551921334253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.384614,1.749999,6.31579,4.73684,0.999999,5.29412,3.88889,0.461538,7.5,9.208339,9.0,9.54546,8.869563000000001,5.333328,11.2,6.818175,8.130436999999999,6.66666,7.0,5.0,27.9
76.0,23.266666666666666,30563907.41605773,24.478688885918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,0.692307,0.999999,5.26316,4.73684,0.999999,4.11765,2.7777800000000004,0.923076,8.863635,15.583339000000002,7.800000000000002,8.863635,10.347832,9.333338,10.5,8.863635,9.608689,6.66666,8.272725999999999,5.0,27.86666666666667
77.5,23.583333333333336,31072301.058516525,24.672573098666515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.692307,0.75,6.31579,5.78947,1.250001,4.11765,5.0,1.153845,10.22727,10.625,9.6,7.5,11.086958,8.666672,8.4,10.22727,12.56521,7.33334,7.636369999999999,5.0,27.833333333333336
79.0,23.9,31772138.302393995,24.86421151853113,0.0,5.0,0.0,5.0,0.0,4.0,0.0,5.0,5.0,0.923076,1.250001,4.21053,4.73684,0.75,6.4705900000000005,6.11111,0.692307,10.909095,7.791660999999999,7.800000000000002,6.818175,9.608689,10.000004,9.1,8.181825,10.347832,6.66666,8.272725999999999,5.0,27.8
79.00000000000001,23.75,31039254.888035923,24.73885973885051,0.0,5.0,0.0,5.0,0.0,4.0,0.0,6.11111,4.44444,0.692307,1.749999,4.73684,4.73684,0.75,3.52941,5.0,0.923076,11.590905,10.625,6.0,6.1363650000000005,11.086958,8.666672,9.1,8.863635,10.347832,8.000005999999999,5.090904,5.0,27.66666666666667
79.0,23.6,30945784.95489052,24.613518690867352,0.0,5.0,0.0,5.0,0.0,4.0,0.0,6.11111,4.44444,1.153845,1.250001,4.73684,3.68421,0.75,3.52941,6.11111,0.692307,8.863635,9.208339,8.4,6.818175,9.608689,8.000005999999999,9.1,8.181825,10.347832,9.333338,8.272725999999999,5.0,27.53333333333333
79.0,23.45,30504195.76510521,24.48818424695521,0.0,0.0,0.0,3.0,0.0,2.0,0.0,4.44444,5.0,0.2307693,0.999999,4.73684,4.73684,0.999999,5.29412,5.0,1.153845,13.636365,9.916661,9.6,12.27273,11.086958,8.000005999999999,9.1,8.181825,11.086958,7.33334,4.454548,5.0,27.4
79.0,23.3,30158872.934755184,24.362843927468315,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.555560000000002,5.555560000000002,0.461538,1.749999,5.26316,3.68421,0.999999,4.7058800000000005,4.44444,0.2307693,8.863635,10.625,6.6,10.909095,10.347832,6.66666,10.5,7.5,13.304353,9.333338,5.090904,5.0,27.266666666666666
79.0,23.15,30009623.06940641,24.23752644243624,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.88889,5.555560000000002,0.461538,1.250001,5.78947,2.10526,1.250001,6.4705900000000005,4.44444,0.692307,10.22727,11.333339,5.4,11.590905,9.608689,7.33334,11.2,10.909095,11.826084000000002,6.66666,7.636369999999999,5.0,27.13333333333333
79.0,23.0,29702852.39234938,24.11221782910748,4.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,6.66667,0.923076,0.999999,5.26316,4.73684,2.000001,6.4705900000000005,2.7777800000000004,0.923076,10.909095,6.375,6.6,6.1363650000000005,7.391311,10.66667,9.1,10.909095,6.652168,8.666672,7.636369999999999,5.0,27.0
