Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
64.83333333333330,16.016666666666700,0,18.47853351838100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.05
64.66666666666670,16.033333333333300,0,18.499366653310000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.1
64.5,16.05,0,18.52011585237210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.15
64.33333333333330,16.06666666666670,0,18.540781233712900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.200000000000000
64.16666666666670,16.083333333333300,0,18.561364060245900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.25
64.0,16.1,0,18.581858165794100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.3
63.5,16.083333333333300,0,18.612934949956600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.41666666666670
63.0,16.06666666666670,0,18.64335859001340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.53333333333330
62.5,16.05,0,18.67313245456660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.65
62.0,16.033333333333300,0,18.7022392863621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.766666666666700
61.5,16.016666666666700,0,18.7306880668371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.88333333333330
61.0,16.0,0,18.758469683886200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
61.0,16.0,0,18.75857625572270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555560000000000,0.5555560000000000,0.0,0.0,0.0,0.526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,0.0,0.0,0.0,0.636363,6.0,24.0
61.0,16.0,0,18.75869553900040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.0,0.2307693,0.2499999000000000,1.57895,1.57895,0.0,0.0,0.0,0.2307693,1.3636365,1.4166661,1.2,0.6818175000000000,1.4782605000000000,0.666666,0.0,2.0454600000000000,1.4782605000000000,1.999998,1.909096,6.0,24.0
61.0,16.0,0,18.75880839293320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,0.2307693,0.75,1.05263,3.15789,0.75,3.52941,2.22222,0.2307693,6.1363650000000000,4.25,6.6,4.77273,9.608689,4.6666620000000000,4.2,4.77273,7.391311,3.33333,2.545452,6.0,24.0
61.0,16.0,0,18.75891492143190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.384614,0.999999,4.73684,4.73684,1.250001,5.88235,5.0,0.692307,8.863635,9.208339,7.800000000000000,8.863635,10.347832,6.66666,9.1,8.181825,11.086958,7.33334,7.0,6.0,24.0
61.0,16.0,0,18.75903436569670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.66667,1.153845,0.75,3.68421,5.78947,0.75,5.88235,6.11111,1.153845,10.909095,12.041661,8.4,6.818175,10.347832,7.33334,7.700000000000000,10.22727,11.826084000000000,7.33334,8.909096,6.0,24.0
61.0,16.0,0,18.75914700283730,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.88889,7.22222,1.846155,0.75,4.21053,5.26316,1.749999,3.52941,5.0,1.384614,9.54546,11.333339,6.6,7.5,11.086958,6.66666,8.4,6.818175,8.869563000000000,10.66667,5.727274,6.0,24.0
60.5,16.116666666666700,0,18.916583252957000,0.0,3.0,0.0,5.0,0.0,0.0,0.0,2.7777800000000000,4.44444,1.153845,1.5,6.31579,4.73684,1.250001,6.4705900000000000,4.44444,1.153845,8.863635,9.916661,6.6,6.1363650000000000,9.608689,6.66666,6.3,8.863635,10.347832,10.66667,7.0,6.0,24.266666666666700
60.0,16.233333333333300,0,19.072734703580900,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.88889,7.22222,0.923076,1.5,5.26316,4.73684,1.5,5.29412,3.88889,0.692307,8.863635,9.208339,6.0,10.22727,5.913042000000000,6.66666,8.4,6.818175,12.56521,10.66667,5.727274,6.0,24.53333333333330
59.5,16.35,0,19.22760490505650,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.44444,6.66667,0.923076,0.999999,5.26316,4.73684,0.999999,5.88235,5.0,0.692307,8.863635,6.375,9.0,9.54546,10.347832,6.66666,10.5,7.5,12.56521,8.000006000000000,7.636370000000000,6.0,24.8
59.0,16.46666666666670,0,19.381174410467000,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.11111,6.11111,1.384614,1.250001,5.26316,4.73684,1.5,4.11765,5.555560000000000,1.384614,9.54546,9.916661,7.200000000000000,11.590905,9.608689,5.333328,9.1,10.22727,11.826084000000000,7.33334,5.727274,6.0,25.066666666666700
58.5,16.583333333333300,0,19.533425948654000,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.555560000000000,7.22222,1.615386,0.500001,6.842110000000000,4.21053,0.500001,4.7058800000000000,4.44444,1.384614,7.5,7.0833390000000000,9.0,9.54546,11.086958,9.333338,9.1,8.863635,10.347832,8.000006000000000,7.0,6.0,25.333333333333300
58.0,16.7,0,19.68436018645710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,5.0,1.153845,1.250001,5.78947,5.78947,0.75,5.29412,6.66667,1.384614,7.5,12.041661,6.6,6.818175,11.086958,8.000006000000000,9.8,8.181825,11.826084000000000,7.33334,7.0,6.0,25.6
58.0,16.75,0,19.74155347071120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,3.88889,1.153845,0.999999,7.368420000000000,4.73684,1.250001,5.29412,6.11111,0.923076,8.181825,8.5,7.200000000000000,9.54546,10.347832,6.66666,8.4,8.863635,12.56521,7.33334,8.909096,6.0,25.66666666666670
58.0,16.8,0,19.79875321396670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,0.461538,1.5,5.78947,4.21053,0.999999,1.7647100000000000,5.555560000000000,1.384614,11.590905,12.041661,9.0,12.27273,14.043479,10.000004,8.4,7.5,9.608689,5.999994,7.636370000000000,6.0,25.73333333333330
58.0,16.85,0,19.85595996434420,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.33333,3.33333,0.692307,0.999999,6.842110000000000,5.26316,0.999999,4.11765,5.555560000000000,1.153845,11.590905,11.333339,9.0,9.54546,11.086958,9.333338,9.1,8.181825,11.826084000000000,5.333328,8.909096,6.0,25.8
58.0,16.9,0,19.913161122292800,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.44444,5.0,1.615386,0.75,5.26316,5.26316,1.250001,5.88235,5.555560000000000,1.153845,7.5,9.916661,7.800000000000000,8.181825,12.56521,10.000004,11.9,8.181825,8.130437000000000,5.333328,7.0,6.0,25.86666666666670
58.0,16.95,0,19.97036140640720,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.11111,3.33333,0.923076,0.75,4.21053,3.15789,0.999999,3.52941,6.66667,0.692307,9.54546,9.916661,6.6,10.22727,17.0,7.33334,10.5,8.863635,7.391311,5.333328,8.272726000000000,6.0,25.93333333333330
58.0,17.0,0,20.02758469554210,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7777800000000000,6.66667,0.923076,1.250001,4.73684,5.78947,0.999999,5.29412,5.555560000000000,0.692307,10.22727,9.208339,8.4,9.54546,10.347832,7.33334,5.6000000000000000,10.22727,8.869563000000000,7.33334,10.181822,6.0,26.0
57.33333333333330,17.0,0,20.063473861817000,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.88889,6.66667,1.384614,0.500001,4.73684,5.26316,0.999999,5.29412,5.555560000000000,0.692307,9.54546,9.208339,4.8,9.54546,8.130437000000000,8.000006000000000,7.700000000000000,10.22727,9.608689,5.333328,8.272726000000000,6.0,26.16666666666670
56.66666666666670,17.0,0,20.097978738504200,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.44444,0.692307,0.999999,5.26316,6.31579,1.5,7.05882,3.33333,0.692307,7.5,9.208339,5.4,6.1363650000000000,7.391311,6.66666,7.700000000000000,8.863635,8.869563000000000,4.6666620000000000,7.636370000000000,6.0,26.333333333333300
56.0,17.0,0,20.131077731708200,3.0,3.0,0.0,0.0,7.0,2.0,0.0,4.44444,5.0,0.692307,0.999999,3.15789,5.26316,0.999999,2.94118,5.0,0.923076,8.181825,9.208339,4.2,6.1363650000000000,8.869563000000000,5.333328,7.700000000000000,6.818175,6.652168,3.33333,7.0,6.0,26.5
55.33333333333330,17.0,0,20.16275382998170,3.0,3.0,0.0,0.0,7.0,2.0,0.0,3.88889,3.33333,0.461538,0.75,1.57895,5.78947,0.500001,4.11765,2.7777800000000000,1.384614,6.818175,7.791661000000000,6.0,4.090905,6.652168,4.6666620000000000,7.0,3.409095,2.9565210000000000,6.66666,5.727274,6.0,26.66666666666670
54.66666666666670,17.0,0,20.1929943575158,3.0,3.0,0.0,0.0,7.0,2.0,0.0,2.7777800000000000,2.22222,0.461538,1.749999,1.57895,5.26316,0.999999,1.7647100000000000,1.66667,0.923076,4.77273,6.375,2.4,5.4545400000000000,6.652168,4.6666620000000000,9.1,4.090905,4.4347900000000000,5.999994,4.454548,6.0,26.83333333333330
54.0,17.0,0,20.221771051198900,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.7777800000000000,1.66667,0.2307693,0.999999,1.57895,4.73684,0.999999,2.94118,2.7777800000000000,0.692307,4.090905,7.0833390000000000,4.2,1.3636365,3.695647,3.999996,4.9,5.4545400000000000,5.913042000000000,3.33333,3.181822,6.0,27.0
54.0,16.85,0,20.09531038916390,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.22222,3.33333,0.2307693,0.500001,0.526316,3.68421,0.75,1.7647100000000000,1.66667,0.461538,1.3636365,7.0833390000000000,4.8,4.77273,2.9565210000000000,1.999998,4.2,3.409095,8.130437000000000,4.6666620000000000,4.454548,6.0,26.85
54.00000000000000,16.700000000000000,0,19.968861353938300,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.66667,2.7777800000000000,0.2307693,0.0,2.10526,2.63158,0.75,2.3529400000000000,2.22222,0.2307693,3.409095,6.375,5.4,4.77273,3.695647,3.999996,4.9,3.409095,8.130437000000000,2.666664,2.545452,6.0,26.700000000000000
54.0,16.55,0,19.842432155918700,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000000,0.692307,0.0,2.10526,1.57895,0.2499999000000000,2.3529400000000000,2.22222,0.2307693,3.409095,6.375,1.8000000000000000,4.77273,4.4347900000000000,4.6666620000000000,5.6000000000000000,6.1363650000000000,8.130437000000000,3.33333,0.636363,6.0,26.55
54.0,16.400000000000000,0,19.716010903513300,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.7777800000000000,2.22222,0.2307693,0.999999,2.10526,1.57895,1.250001,1.7647100000000000,4.44444,0.2307693,4.090905,6.375,4.2,6.1363650000000000,5.173916,4.6666620000000000,2.8000000000000000,4.77273,6.652168,3.999996,3.181822,6.0,26.4
54.0,16.25,0,19.589604153862000,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.7777800000000000,2.7777800000000000,0.923076,0.500001,3.68421,1.05263,0.999999,3.52941,3.33333,0.923076,8.181825,4.25,5.4,5.4545400000000000,8.869563000000000,5.333328,4.2,7.5,4.4347900000000000,3.999996,3.818178,6.0,26.250000000000000
54.0,16.1,0,19.46321171489870,0.0,0.0,4.0,6.0,0.0,0.0,2.0,2.7777800000000000,5.0,0.692307,0.75,2.63158,1.57895,0.999999,2.3529400000000000,6.66667,1.153845,6.818175,4.9583390000000000,4.8,6.1363650000000000,8.869563000000000,5.333328,4.9,6.1363650000000000,5.173916,3.999996,4.454548,6.0,26.1
54.0,16.083333333333300,0,19.4628944116596,0.0,0.0,4.0,6.0,0.0,0.0,2.0,4.44444,5.555560000000000,1.153845,0.999999,3.15789,1.57895,0.75,4.11765,5.555560000000000,0.461538,8.181825,9.208339,5.4,6.818175,6.652168,8.000006000000000,7.700000000000000,6.818175,9.608689,7.33334,8.272726000000000,6.0,26.1
54.00000000000000,16.06666666666670,0,19.462583255782400,0.0,0.0,4.0,6.0,0.0,0.0,2.0,3.88889,5.0,0.692307,1.5,3.68421,4.21053,0.75,4.11765,5.0,1.153845,7.5,9.916661,9.6,6.1363650000000000,9.608689,5.999994,5.6000000000000000,6.1363650000000000,11.826084000000000,10.000004,7.0,6.0,26.1
54.0,16.05,0,19.46226511460520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,5.0,0.461538,1.250001,5.26316,6.31579,0.2499999000000000,5.29412,5.555560000000000,0.923076,5.4545400000000000,11.333339,10.8,8.181825,6.652168,9.333338,6.3,10.909095,11.086958,7.33334,9.545452,6.0,26.1
54.0,16.033333333333300,0,19.46194686338310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.692307,0.75,6.31579,4.21053,0.2499999000000000,4.7058800000000000,4.44444,1.153845,7.5,10.625,9.6,6.1363650000000000,11.086958,9.333338,8.4,9.54546,13.304353,10.000004,5.727274,6.0,26.1
54.0,16.016666666666700,0,19.461634019263500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.692307,1.5,5.78947,4.73684,1.250001,5.29412,7.77778,0.692307,8.181825,9.208339,10.2,8.863635,11.086958,8.000006000000000,7.700000000000000,7.5,11.086958,9.333338,5.090904,6.0,26.1
54.0,16.0,0,19.461315304538700,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.11111,3.33333,1.153845,0.999999,6.842110000000000,5.78947,1.250001,5.88235,5.555560000000000,0.923076,6.818175,10.625,6.6,8.181825,11.086958,9.333338,6.3,6.818175,12.56521,8.666672,10.181822,6.0,26.1
53.0,15.666666666666700,0,19.282751413899,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.88889,3.88889,1.153845,1.5,5.26316,4.73684,0.75,7.05882,3.33333,1.384614,10.22727,10.625,9.0,8.181825,12.56521,8.666672,7.0,6.818175,11.086958,9.333338,8.272726000000000,6.0,26.083333333333300
52.00000000000000,15.333333333333300,0,19.103317070954300,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.88889,6.11111,0.692307,1.5,6.842110000000000,3.15789,1.749999,4.11765,6.11111,1.384614,8.863635,9.208339,7.800000000000000,9.54546,8.130437000000000,8.000006000000000,8.4,6.818175,11.086958,12.666668,7.636370000000000,6.0,26.06666666666670
51.0,15.0,0,18.923014084596600,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.66667,5.0,0.923076,1.250001,4.73684,5.78947,0.75,5.88235,6.66667,1.153845,6.1363650000000000,12.041661,6.6,8.863635,11.086958,7.33334,7.700000000000000,7.5,12.56521,6.66666,4.454548,6.0,26.05
50.0,14.666666666666700,0,18.74183095025830,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.88889,6.11111,1.153845,0.500001,3.68421,5.26316,1.5,5.29412,6.11111,1.384614,6.818175,12.75,6.0,8.181825,10.347832,10.000004,8.4,8.863635,9.608689,7.33334,8.272726000000000,6.0,26.03333333333330
49.0,14.333333333333300,0,18.5597564782962,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.555560000000000,6.11111,0.923076,1.250001,5.26316,4.73684,0.999999,4.7058800000000000,3.33333,0.923076,6.1363650000000000,9.916661,6.6,8.181825,8.130437000000000,9.333338,8.4,8.863635,12.56521,9.333338,8.272726000000000,6.0,26.016666666666700
48.0,14.0,0,18.376795513803800,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.22222,3.33333,0.923076,0.999999,6.842110000000000,3.15789,1.5,7.647060000000000,3.33333,0.2307693,6.818175,11.333339,8.4,7.5,10.347832,10.000004,5.6000000000000000,8.863635,9.608689,9.333338,8.909096,6.0,26.0
48.0,14.066666666666700,0,18.39033406947010,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,3.88889,1.384614,0.999999,6.842110000000000,5.78947,0.2499999000000000,5.29412,5.555560000000000,0.461538,7.5,13.458339000000000,11.4,7.5,8.130437000000000,6.66666,10.5,8.181825,8.130437000000000,9.333338,7.636370000000000,6.0,26.016666666666700
48.0,14.133333333333300,0,18.403871646452800,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.66667,4.44444,1.615386,0.75,4.73684,4.21053,0.999999,7.05882,5.0,0.461538,10.909095,9.916661,9.0,9.54546,9.608689,7.33334,9.1,8.181825,8.130437000000000,5.999994,10.181822,6.0,26.03333333333330
48.0,14.2,0,18.41740829936880,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.88889,7.22222,0.923076,0.999999,4.21053,4.73684,0.500001,5.29412,5.0,0.923076,10.22727,10.625,7.800000000000000,8.863635,10.347832,9.333338,11.2,10.22727,9.608689,5.999994,8.272726000000000,6.0,26.05
48.0,14.266666666666700,0,18.43095426439780,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,5.0,1.384614,0.75,4.73684,4.73684,0.75,7.05882,6.11111,0.692307,10.22727,9.916661,7.200000000000000,10.22727,9.608689,8.666672,9.1,6.818175,9.608689,8.666672,7.0,6.0,26.066666666666700
48.0,14.333333333333300,0,18.444494793473300,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.44444,5.555560000000000,1.846155,1.250001,5.26316,5.26316,0.999999,5.88235,3.88889,1.384614,9.54546,11.333339,9.0,5.4545400000000000,6.652168,9.333338,9.8,7.5,11.086958,6.66666,7.0,6.0,26.083333333333300
48.0,14.4,0,18.45803416850580,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.22222,3.88889,1.153845,0.75,4.73684,4.73684,0.999999,4.7058800000000000,5.555560000000000,1.384614,6.818175,9.916661,10.2,6.1363650000000000,9.608689,8.666672,11.9,6.1363650000000000,10.347832,5.999994,7.0,6.0,26.1
48.33333333333330,14.333333333333300,0,18.365550029098200,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.500001,5.26316,4.73684,2.750001,6.4705900000000000,6.11111,0.923076,8.863635,10.625,9.6,8.181825,9.608689,10.000004,8.4,6.818175,8.130437000000000,5.999994,5.090904,6.0,25.91666666666670
48.66666666666670,14.266666666666700,0,18.27236794028190,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.66667,1.384614,2.000001,6.842110000000000,4.21053,1.250001,2.3529400000000000,5.555560000000000,0.692307,8.181825,9.916661,11.4,6.818175,8.869563000000000,7.33334,7.700000000000000,6.1363650000000000,8.130437000000000,9.333338,5.727274,6.0,25.73333333333330
49.0,14.2,0,18.178487387364800,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,4.44444,0.923076,1.250001,5.78947,4.21053,1.5,4.11765,3.88889,1.384614,9.54546,10.625,7.800000000000000,8.181825,11.826084000000000,5.999994,4.9,8.181825,5.913042000000000,10.000004,7.636370000000000,6.0,25.55
49.33333333333330,14.133333333333300,0,18.083907676004,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.846155,0.75,3.68421,3.68421,1.250001,2.94118,5.0,1.615386,8.863635,11.333339,7.800000000000000,7.5,8.869563000000000,6.66666,8.4,8.181825,8.869563000000000,11.333336,5.727274,6.0,25.36666666666670
49.66666666666670,14.066666666666700,0,17.988629428000000,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,3.88889,1.153845,1.5,3.68421,4.21053,1.250001,3.52941,6.66667,1.384614,8.181825,9.916661,5.4,8.863635,6.652168,10.000004,7.700000000000000,8.181825,10.347832,12.666668,7.0,6.0,25.183333333333300
50.0,14.0,0,17.892682723399900,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.44444,5.0,0.923076,0.75,3.68421,1.57895,0.999999,5.29412,5.555560000000000,1.384614,9.54546,8.5,8.4,9.54546,11.086958,7.33334,5.6000000000000000,12.27273,11.826084000000000,10.66667,8.909096,6.0,25.0
50.0,14.0,0,17.892839493419600,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.44444,5.0,0.923076,0.75,4.73684,2.63158,1.250001,7.05882,3.33333,1.615386,9.54546,10.625,6.6,8.863635,14.043479,5.999994,9.8,8.863635,11.826084000000000,9.333338,7.636370000000000,6.0,25.0
50.0,14.0,0,17.893002717148400,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.88889,4.44444,1.846155,0.75,2.10526,5.26316,0.75,3.52941,3.33333,0.923076,9.54546,7.791661000000000,6.6,6.818175,8.869563000000000,4.6666620000000000,8.4,4.77273,9.608689,8.000006000000000,8.272726000000000,6.0,25.0
50.0,14.0,0,17.893159802777400,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.22222,0.2307693,0.2499999000000000,1.05263,2.63158,0.500001,1.17647,3.88889,0.2307693,6.1363650000000000,4.9583390000000000,5.4,4.090905,2.9565210000000000,1.999998,2.8000000000000000,2.7272700000000000,5.173916,7.33334,4.454548,6.0,25.0
50.0,14.0,0,17.893316408671800,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,0.692307,0.500001,1.05263,1.57895,0.2499999000000000,0.0,1.11111,0.0,0.0,1.4166661,2.4,0.0,0.7391311000000000,0.666666,0.7000000000000000,0.6818175000000000,0.7391311000000000,2.666664,1.2727274000000000,6.0,25.0
50.0,14.0,0,17.893479369533800,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,0.0,0.0,0.666666,0.0,6.0,25.0
50.0,14.0,0,17.893635853989000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0
51.66666666666670,14.35,0,18.08075758257000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.9
53.33333333333330,14.7,0,18.263678696811800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.8
55.0,15.05,0,18.44249145380980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.7
56.66666666666670,15.400000000000000,0,18.61727495504880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.6
58.33333333333330,15.75,0,18.788150214295800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.5
60.0,16.1,0,18.95518408173940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.4
61.5,16.416666666666700,0,19.122696944291400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.33333333333330
