b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
67.33333333333334,14.333333333333336,16.69115973650937,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,1.153845,1.250001,5.26316,3.68421,0.999999,4.11765,7.77778,0.923076,9.54546,8.5,7.199999999999998,7.5,11.086958,10.000004,9.1,8.181825,13.304353,6.66666,8.909096,3.0,20.666666666666668
68.16666666666666,14.666666666666664,16.949732216374073,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,1.153845,1.749999,6.842110000000001,4.73684,1.5,8.82353,5.555560000000002,0.692307,8.863635,6.375,9.0,8.863635,11.826084000000002,9.333338,7.0,9.54546,8.130436999999999,6.66666,3.818178,3.0,20.83333333333333
69.0,15.0,17.208923702059504,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.66667,4.44444,1.153845,1.250001,4.73684,2.63158,1.5,4.11765,4.44444,0.461538,10.909095,8.5,11.4,9.54546,11.826084000000002,5.999994,9.1,6.818175,11.826084000000002,8.000005999999999,7.636369999999999,3.0,21.0
67.0,14.833333333333332,17.2428497966869,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.555560000000002,3.33333,0.923076,0.999999,5.26316,5.26316,0.75,3.52941,6.11111,1.384614,7.5,9.916661,9.0,6.818175,12.56521,5.333328,4.9,8.181825,8.130436999999999,6.66666,9.545452,3.0,21.33333333333333
65.0,14.666666666666668,17.269073513262995,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,3.88889,1.153845,1.250001,5.26316,4.21053,0.500001,4.11765,7.22222,0.923076,7.5,6.375,6.0,6.1363650000000005,9.608689,7.33334,6.3,8.863635,10.347832,5.333328,8.272725999999999,3.0,21.66666666666667
63.0,14.5,17.2873731846852,0.0,0.0,5.0,0.0,2.0,2.0,0.0,5.0,2.22222,1.153845,0.500001,4.21053,5.26316,0.999999,5.29412,2.22222,0.692307,8.863635,7.0833390000000005,7.199999999999998,4.77273,9.608689,8.666672,6.3,8.181825,8.130436999999999,4.6666620000000005,7.636369999999999,3.0,22.0
61.0,14.333333333333332,17.297497896715882,0.0,0.0,5.0,0.0,2.0,2.0,0.0,5.0,3.33333,0.2307693,0.500001,3.15789,3.68421,0.999999,4.11765,5.0,0.923076,7.5,8.5,6.6,5.4545400000000015,6.652168,5.999994,4.9,8.181825,6.652168,5.999994,7.0,3.0,22.33333333333333
59.0,14.166666666666668,17.299211228221882,0.0,0.0,5.0,0.0,2.0,2.0,0.0,4.44444,2.22222,0.461538,0.2499998999999999,4.73684,3.68421,0.500001,3.52941,2.22222,0.692307,6.818175,5.666661,9.0,5.4545400000000015,8.130436999999999,7.33334,5.6000000000000005,6.1363650000000005,5.913042000000001,7.33334,6.363630000000001,3.0,22.66666666666667
57.0,14.0,17.292255644170787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,3.88889,0.923076,0.500001,4.21053,3.68421,0.999999,3.52941,2.22222,1.153845,4.77273,6.375,6.0,2.0454600000000003,5.913042000000001,3.999996,5.6000000000000005,4.77273,5.913042000000001,7.33334,5.090904,3.0,23.0
56.5,14.0,17.35983258121455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.22222,1.153845,0.500001,4.73684,3.68421,0.75,3.52941,1.66667,0.461538,4.77273,5.666661,3.0,5.4545400000000015,4.4347900000000005,4.6666620000000005,4.2,3.409095,3.695647,3.999996,2.545452,3.0,23.16666666666667
56.00000000000001,14.0,17.426484817507983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,2.22222,0.2307693,0.0,4.21053,0.526316,0.75,1.7647099999999998,3.33333,0.0,3.409095,6.375,3.6,3.409095,5.913042000000001,3.999996,5.6000000000000005,4.090905,5.913042000000001,5.333328,3.181822,3.0,23.333333333333336
55.5,14.0,17.492201598335303,0.0,3.0,0.0,4.0,5.0,0.0,0.0,2.22222,1.11111,0.692307,0.500001,2.63158,1.05263,0.2499998999999999,2.3529400000000003,3.33333,0.2307693,5.4545400000000015,4.25,2.4,3.409095,4.4347900000000005,2.666664,6.3,2.0454600000000003,5.913042000000001,4.6666620000000005,1.909096,3.0,23.5
55.0,14.0,17.556971307303034,0.0,3.0,0.0,4.0,5.0,0.0,0.0,2.7777800000000004,0.5555559999999999,0.692307,0.75,3.15789,3.15789,0.2499998999999999,2.94118,3.33333,0.2307693,4.090905,4.9583390000000005,3.6,3.409095,2.9565210000000004,3.999996,4.9,2.7272700000000003,5.913042000000001,3.999996,2.545452,3.0,23.66666666666667
54.5,14.0,17.62079294710954,0.0,3.0,0.0,4.0,5.0,0.0,0.0,2.7777800000000004,2.7777800000000004,0.923076,0.75,2.10526,4.21053,0.75,4.11765,3.88889,0.461538,6.818175,2.833339,5.4,5.4545400000000015,4.4347900000000005,5.999994,4.9,4.090905,4.4347900000000005,3.33333,2.545452,3.0,23.83333333333333
54.0,14.0,17.683649314489234,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.7777800000000004,2.22222,0.461538,0.500001,3.68421,3.15789,0.75,4.11765,4.44444,0.692307,5.4545400000000015,7.791660999999999,5.4,9.54546,6.652168,5.999994,10.5,4.090905,5.913042000000001,3.33333,3.181822,3.0,24.0
53.33333333333333,13.983333333333334,17.719410573828473,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.88889,2.22222,0.461538,1.749999,4.21053,4.21053,0.2499998999999999,5.88235,4.44444,1.153845,7.5,9.208339,5.4,7.5,8.130436999999999,7.33334,5.6000000000000005,6.1363650000000005,5.913042000000001,4.6666620000000005,6.363630000000001,3.0,24.166666666666664
52.66666666666667,13.966666666666669,17.753761200462588,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,6.66667,0.461538,0.999999,2.10526,3.68421,0.999999,6.4705900000000005,3.88889,1.153845,7.5,10.625,4.8,8.863635,9.608689,7.33334,7.700000000000001,6.818175,8.869563000000001,5.999994,5.090904,3.0,24.33333333333333
52.0,13.95,17.786676843237924,7.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,5.555560000000002,0.923076,1.5,3.15789,4.21053,0.999999,2.94118,4.44444,0.923076,6.818175,9.916661,6.0,8.181825,11.086958,7.33334,8.4,8.863635,10.347832,8.666672,8.272725999999999,3.0,24.5
51.33333333333333,13.933333333333335,17.818140175133614,7.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,6.11111,1.615386,0.500001,7.368419999999999,2.63158,0.75,2.3529400000000003,3.33333,0.692307,6.1363650000000005,8.5,11.4,6.1363650000000005,15.521731,5.999994,7.700000000000001,7.5,8.869563000000001,7.33334,10.818178,3.0,24.666666666666664
50.66666666666667,13.916666666666668,17.848141779871202,7.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,3.33333,1.384614,1.250001,3.68421,4.73684,1.250001,5.29412,5.0,1.153845,7.5,7.791660999999999,10.8,5.4545400000000015,11.826084000000002,5.999994,6.3,8.863635,8.869563000000001,8.666672,10.181822,3.0,24.833333333333336
50.0,13.9,17.876656558038135,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,1.153845,1.250001,4.21053,5.78947,0.999999,6.4705900000000005,6.66667,1.384614,9.54546,9.916661,7.800000000000002,7.5,9.608689,11.333336,7.0,8.181825,10.347832,8.666672,6.363630000000001,3.0,25.0
49.16666666666667,13.75,17.876152398858657,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,0.461538,1.250001,5.26316,3.68421,1.250001,4.7058800000000005,4.44444,1.615386,8.181825,12.75,9.6,10.909095,8.130436999999999,8.666672,7.0,12.27273,8.130436999999999,8.666672,7.636369999999999,3.0,25.16666666666667
48.33333333333334,13.6,17.873601704653787,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,6.66667,1.153845,0.75,3.68421,4.73684,2.000001,5.88235,5.555560000000002,1.153845,10.22727,9.916661,8.4,9.54546,10.347832,7.33334,7.700000000000001,6.818175,9.608689,9.333338,7.636369999999999,3.0,25.333333333333336
47.5,13.45,17.868974439643747,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.33333,5.555560000000002,0.692307,0.500001,6.31579,2.63158,2.000001,8.235289999999999,4.44444,0.923076,8.181825,12.041661,7.800000000000002,10.909095,9.608689,10.66667,7.0,7.5,11.086958,8.666672,8.272725999999999,3.0,25.5
46.66666666666667,13.3,17.86221977648372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.44444,1.615386,1.250001,4.21053,3.68421,1.250001,4.11765,6.11111,0.923076,10.909095,11.333339,9.6,10.909095,11.826084000000002,8.666672,5.6000000000000005,8.181825,11.826084000000002,8.666672,8.272725999999999,3.0,25.666666666666664
45.83333333333333,13.15,17.853322661659124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.33333,2.7777800000000004,1.384614,1.5,3.68421,4.73684,0.999999,5.88235,4.44444,1.846155,9.54546,10.625,7.800000000000002,8.863635,12.56521,12.000002,8.4,8.181825,10.347832,9.333338,8.272725999999999,3.0,25.833333333333336
45.0,13.0,17.8422509780868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.0,0.923076,1.250001,5.78947,3.15789,1.5,5.88235,6.66667,1.153845,8.863635,10.625,7.800000000000002,9.54546,11.826084000000002,8.666672,9.1,12.95454,11.826084000000002,6.66666,7.0,3.0,26.0
42.5,12.166666666666668,17.535201806878046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.692307,0.75,4.21053,5.78947,1.5,6.4705900000000005,5.555560000000002,0.692307,7.5,12.75,6.6,10.909095,11.086958,8.000005999999999,8.4,11.590905,11.826084000000002,5.999994,8.909096,3.0,26.16666666666667
40.0,11.333333333333336,17.216425992383282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.153845,0.500001,4.73684,6.842110000000001,0.500001,4.7058800000000005,5.0,1.153845,10.22727,12.041661,6.6,8.863635,13.304353,8.000005999999999,9.1,10.909095,10.347832,5.999994,9.545452,3.0,26.333333333333336
37.5,10.5,16.88543913651268,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.11111,5.555560000000002,1.153845,0.999999,4.73684,6.842110000000001,0.75,5.29412,7.22222,0.692307,9.54546,10.625,7.199999999999998,8.181825,9.608689,10.000004,9.1,8.181825,9.608689,5.999994,6.363630000000001,3.0,26.5
35.0,9.666666666666668,16.541725458087875,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.44444,3.33333,1.153845,0.999999,3.68421,4.21053,0.500001,5.88235,6.11111,0.692307,13.636365,8.5,4.2,10.909095,8.130436999999999,7.33334,10.5,12.27273,11.086958,8.000005999999999,7.636369999999999,3.0,26.66666666666667
32.5,8.833333333333332,16.184762843335037,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,4.44444,1.846155,0.75,3.68421,5.78947,1.250001,6.4705900000000005,3.88889,1.153845,9.54546,12.041661,6.6,8.181825,7.391311,6.66666,7.700000000000001,9.54546,10.347832,6.66666,8.272725999999999,3.0,26.83333333333333
30.0,8.0,15.8139702214049,7.0,5.0,0.0,0.0,0.0,6.0,0.0,3.33333,5.0,0.692307,1.5,4.73684,5.26316,1.250001,4.7058800000000005,3.88889,0.923076,8.181825,11.333339,7.199999999999998,6.1363650000000005,12.56521,7.33334,9.1,8.863635,14.043479,5.999994,7.636369999999999,3.0,27.0
30.0,7.833333333333334,15.695231523726331,7.0,5.0,0.0,0.0,0.0,6.0,0.0,5.0,5.0,0.923076,0.999999,3.15789,3.15789,0.999999,5.88235,2.7777800000000004,0.461538,10.909095,9.916661,7.800000000000002,10.22727,11.086958,8.000005999999999,9.1,5.4545400000000015,9.608689,10.000004,7.636369999999999,3.0,26.83333333333333
30.000000000000004,7.666666666666668,15.576483620725996,7.0,5.0,0.0,0.0,0.0,6.0,0.0,4.44444,5.0,0.692307,0.999999,5.26316,6.31579,0.999999,4.11765,4.44444,0.923076,10.909095,9.916661,5.4,8.863635,10.347832,12.000002,8.4,6.1363650000000005,11.826084000000002,6.66666,5.727274,3.0,26.66666666666667
30.0,7.5,15.45772858198426,4.0,7.0,0.0,0.0,0.0,0.0,0.0,7.22222,5.555560000000002,1.153845,1.250001,5.26316,3.68421,1.5,3.52941,5.555560000000002,1.615386,6.1363650000000005,9.208339,7.800000000000002,8.863635,8.869563000000001,5.999994,7.700000000000001,8.863635,11.826084000000002,12.000002,8.272725999999999,3.0,26.5
30.0,7.333333333333332,15.338955132269993,4.0,7.0,0.0,0.0,0.0,0.0,0.0,6.66667,6.66667,1.153845,1.749999,4.21053,6.842110000000001,0.500001,5.29412,5.555560000000002,1.846155,6.818175,9.916661,5.4,8.181825,6.652168,8.666672,9.1,6.818175,13.304353,9.333338,5.727274,3.0,26.333333333333336
30.0,7.166666666666668,15.220171174105715,4.0,7.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,1.615386,0.999999,5.26316,4.73684,0.999999,4.7058800000000005,6.11111,1.384614,6.818175,8.5,9.0,10.22727,9.608689,5.999994,8.4,6.818175,11.086958,9.333338,7.636369999999999,3.0,26.16666666666667
30.0,7.0,15.10137571762819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,3.33333,0.692307,0.999999,4.73684,7.89474,1.749999,7.647060000000001,4.44444,0.692307,8.181825,7.0833390000000005,7.199999999999998,10.22727,10.347832,8.666672,5.6000000000000005,9.54546,10.347832,9.333338,10.181822,3.0,26.0
30.33333333333333,7.166666666666668,15.165437211015403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,1.615386,1.5,5.26316,2.63158,0.75,5.29412,5.555560000000002,0.692307,6.818175,8.5,8.4,10.22727,10.347832,9.333338,9.1,9.54546,11.086958,5.333328,6.363630000000001,3.0,26.0
30.66666666666667,7.333333333333334,15.22934487169285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,2.22222,0.692307,0.75,5.78947,4.73684,0.999999,5.88235,5.0,0.692307,6.1363650000000005,5.666661,4.8,6.1363650000000005,11.826084000000002,8.000005999999999,9.1,5.4545400000000015,11.086958,7.33334,7.0,3.0,26.0
31.0,7.5,15.293106057347613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,1.11111,0.461538,0.75,1.05263,1.57895,0.999999,1.7647099999999998,3.33333,0.923076,4.77273,7.0833390000000005,6.6,4.090905,5.913042000000001,2.666664,6.3,2.7272700000000003,6.652168,5.999994,2.545452,3.0,26.0
31.333333333333336,7.666666666666666,15.356717842277204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.692307,0.2499998999999999,0.0,0.526316,0.2499998999999999,0.5882350000000001,0.5555559999999999,0.2307693,2.0454600000000003,2.833339,1.2,0.0,1.4782605000000002,1.999998,2.8000000000000003,0.6818175000000001,1.4782605000000002,0.666666,0.636363,3.0,26.0
31.66666666666667,7.833333333333334,15.420184649450542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7391310999999999,0.0,0.0,3.0,26.0
32.0,8.0,15.4835032908354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0
32.66666666666667,8.016666666666667,15.391428758292518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.700000000000006
33.333333333333336,8.033333333333333,15.29628387353392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.4
34.0,8.05,15.198125954353356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.1
34.66666666666667,8.066666666666666,15.096986840364885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.8
35.33333333333333,8.083333333333332,14.992932737256751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.5
36.0,8.1,14.886002371796222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.2
36.833333333333336,8.133333333333333,14.779586819229266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.86666666666667
37.66666666666667,8.166666666666668,14.669251620231789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.53333333333333
38.5,8.2,14.555057937818528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.2
39.333333333333336,8.233333333333334,14.437064355163397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.86666666666667
40.16666666666667,8.266666666666667,14.31536414181735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.53333333333333
41.0,8.3,14.190012206687207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.2
41.833333333333336,8.416666666666668,14.165290543025153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0
42.66666666666667,8.533333333333335,14.138205616408891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.8
43.5,8.65,14.108806882103996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.6
44.33333333333333,8.766666666666667,14.077110486583065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.4
45.16666666666667,8.883333333333333,14.043163821329836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.2
46.0,9.0,14.006995278563853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0
47.66666666666667,9.333333333333334,14.116907991234283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.83333333333333
49.33333333333334,9.666666666666668,14.222045326765636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.666666666666668
51.0,10.0,14.322529872351996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.5
52.66666666666666,10.333333333333334,14.418452219749394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.33333333333333
54.33333333333334,10.666666666666668,14.509931115084214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.166666666666668
56.0,11.0,14.597063892727387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
58.0,11.166666666666668,14.581701961806951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.666666666666668
60.0,11.333333333333336,14.558181750233716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.333333333333336
62.0,11.5,14.526739674075417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0
64.0,11.666666666666668,14.487578270693788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.666666666666668
66.0,11.833333333333332,14.440942836070391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.33333333333333
68.0,12.0,14.387010296471946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
68.0,12.0,14.386982036508176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
68.0,12.0,14.386960552948157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
68.0,12.0,14.386938196549986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
68.0,12.0,14.386916933708944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
68.0,12.0,14.386888569161892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
68.0,12.0,14.386872914149738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0
