Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
71.66666666666667,16.46666666666667,0.0,18.287018706296088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.8
71.0,16.35,0.0,18.24402530822845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.85
70.33333333333334,16.233333333333334,0.0,18.20049493306576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.9
69.66666666666666,16.116666666666667,0.0,18.15643690765105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.950000000000006
69.0,16.0,0.0,18.11183577577274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
69.66666666666667,16.0,0.0,18.05103090580819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.833333333333336
70.33333333333334,16.0,0.0,17.989119824022247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.66666666666667
71.0,16.0,0.0,17.926119053001976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.5
71.66666666666667,16.0,0.0,17.862011160559064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.333333333333336
72.33333333333333,16.0,0.0,17.796829730132607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.166666666666664
73.0,16.0,0.0,17.730591424383057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0
71.33333333333334,15.55,0.0,17.454534915038796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.933333333333334
69.66666666666667,15.1,0.0,17.17759188127239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.866666666666667
68.0,14.65,0.0,16.89975803806393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.8
66.33333333333334,14.2,0.0,16.621023103381905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.73333333333333
64.66666666666666,13.75,0.0,16.34138160992442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.666666666666668
63.0,13.3,0.0,16.060847944349035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.6
63.83333333333333,13.416666666666668,0.0,16.083716983484017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.5
64.66666666666667,13.533333333333337,0.0,16.105490384180552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.4
65.5,13.65,0.0,16.126183739423087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.3
66.33333333333333,13.766666666666666,0.0,16.14579930483273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.2
67.16666666666667,13.883333333333336,0.0,16.164355201598696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.1
68.0,14.0,0.0,16.181864454481236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
69.66666666666667,14.166666666666668,0.0,16.243840069720267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.833333333333336
71.33333333333334,14.333333333333336,0.0,16.302176898009346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.666666666666668
73.0,14.5,0.0,16.356934509973954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.5
74.66666666666667,14.666666666666668,0.0,16.408179197292313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.333333333333336
76.33333333333333,14.833333333333332,0.0,16.455990844231202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.166666666666668
78.0,15.0,0.0,16.500441625577405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
78.5,15.183333333333335,0.0,16.622177940464017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.066666666666663
79.0,15.366666666666667,0.0,16.744017235312427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.133333333333333
79.5,15.55,0.0,16.86595472822684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.2
80.0,15.733333333333334,0.0,16.98797346934909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.266666666666666
80.5,15.916666666666668,0.0,17.110093054705036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.333333333333336
81.0,16.1,0.0,17.232308102817846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.4
81.33333333333333,16.083333333333336,0.0,17.20898492039116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.333333333333336
81.66666666666667,16.06666666666667,0.0,17.185466052293265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.266666666666666
82.0,16.05,0.0,17.161739195946762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.2
82.33333333333333,16.033333333333335,0.0,17.137810499874384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.133333333333333
82.66666666666667,16.016666666666666,0.0,17.11367821728494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.066666666666663
83.0,16.0,0.0,17.089342351100232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0
82.16666666666667,16.0,3352546.807904552,17.149914912501412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.166666666666668
81.33333333333334,16.0,3326988.1901702154,17.20924086728884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.333333333333336
80.5,16.0,3317209.104602697,17.267310671689273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.5
79.66666666666667,16.0,0.0,17.324095033069412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.666666666666664
78.83333333333333,16.0,0.0,17.379593479151108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.833333333333336
78.0,16.0,0.0,17.433796579105028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
78.0,16.016666666666666,16422615.41616083,17.433849320531973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
78.0,16.033333333333335,13125353.75391838,17.43390855453949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
78.0,16.05,12101958.714413278,17.433973423817886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
78.0,16.06666666666667,11965349.144269465,17.434025807027155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
78.0,16.083333333333336,11767700.70977582,17.434085062758772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
78.0,16.1,11561336.155285943,17.434143936393212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0
77.16666666666667,16.25,12295669.955623634,17.642079445180173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.333333333333336
76.33333333333334,16.400000000000002,12202821.061851164,17.847753831540352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.666666666666668
75.5,16.55,12265519.242799046,18.05114844834339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0
74.66666666666667,16.7,12211988.373001808,18.2522234279926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.333333333333336
73.83333333333333,16.85,12255895.220134169,18.450956267930795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.66666666666667
73.0,17.0,12391434.30514468,18.64733890302684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391310999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
73.0,17.166666666666668,13746843.611906026,18.80002530470768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083339,0.6,0.6818175000000001,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,5.0,22.16666666666667
73.0,17.333333333333336,15212968.53418905,18.95273917497995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.5555559999999999,0.461538,0.2499998999999999,0.0,1.57895,0.0,0.0,0.5555559999999999,0.0,2.0454600000000003,2.833339,1.2,2.0454600000000003,1.4782605000000002,0.666666,3.5,0.6818175000000001,1.4782605000000002,1.999998,1.909096,5.0,22.333333333333336
73.0,17.5,17342937.2225345,19.105461267887872,3.0,0.0,0.0,0.0,2.0,6.0,5.0,2.22222,1.11111,0.692307,0.2499998999999999,1.57895,1.05263,0.0,3.52941,1.66667,0.2307693,6.818175,4.25,3.0,6.1363650000000005,3.695647,2.666664,6.3,2.0454600000000003,3.695647,4.6666620000000005,3.818178,5.0,22.5
73.0,17.666666666666668,20025869.701243594,19.258184632529744,3.0,0.0,0.0,0.0,2.0,6.0,5.0,3.88889,2.7777800000000004,0.461538,0.999999,4.73684,4.21053,0.500001,4.11765,4.44444,0.461538,7.5,9.916661,6.0,6.1363650000000005,7.391311,8.000005999999999,9.8,6.1363650000000005,11.086958,8.000005999999999,6.363630000000001,5.0,22.666666666666664
73.0,17.833333333333332,21250320.56237799,19.4109246807972,3.0,0.0,0.0,0.0,2.0,6.0,5.0,6.66667,2.7777800000000004,0.692307,0.999999,2.63158,4.21053,1.250001,5.29412,6.11111,0.692307,10.22727,9.208339,9.0,8.181825,7.391311,9.333338,7.700000000000001,9.54546,10.347832,9.333338,6.363630000000001,5.0,22.833333333333336
73.0,18.0,21943827.01695508,19.563686078540645,0.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,5.0,0.692307,0.999999,3.15789,4.73684,1.5,6.4705900000000005,6.11111,1.846155,6.818175,9.916661,5.4,8.863635,9.608689,6.66666,9.1,7.5,10.347832,10.66667,10.181822,5.0,23.0
71.83333333333334,18.05,21793159.058600307,19.7088389627792,0.0,0.0,0.0,5.0,6.0,0.0,0.0,7.22222,5.555560000000002,1.153845,1.749999,4.73684,7.368419999999999,1.250001,6.4705900000000005,3.33333,0.692307,7.5,10.625,4.8,8.181825,9.608689,10.000004,7.700000000000001,4.77273,12.56521,4.6666620000000005,6.363630000000001,5.0,23.333333333333336
70.66666666666667,18.1,22550933.161558542,19.85025528901043,0.0,0.0,0.0,5.0,6.0,0.0,0.0,5.555560000000002,6.66667,0.692307,0.999999,5.78947,6.31579,0.500001,5.29412,4.44444,1.153845,7.5,9.208339,8.4,9.54546,8.130436999999999,8.666672,8.4,7.5,8.130436999999999,8.000005999999999,7.636369999999999,5.0,23.66666666666667
69.5,18.15,22958027.48571871,19.9878899456581,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.555560000000002,3.33333,0.923076,0.999999,4.21053,4.21053,0.999999,5.29412,7.22222,0.923076,9.54546,9.208339,7.199999999999998,9.54546,10.347832,9.333338,8.4,7.5,9.608689,7.33334,9.545452,5.0,24.0
68.33333333333334,18.2,23372387.03613147,20.121641895424656,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.692307,2.25,3.68421,5.78947,2.000001,5.29412,4.44444,0.923076,10.909095,8.5,9.6,8.181825,11.086958,7.33334,7.0,7.5,11.086958,7.33334,7.0,5.0,24.33333333333333
67.16666666666666,18.25,23993402.75567634,20.25146036904532,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.44444,3.33333,1.153845,1.749999,3.15789,3.68421,0.75,8.82353,5.0,1.153845,10.22727,8.5,7.199999999999998,10.909095,11.086958,8.000005999999999,9.1,8.863635,10.347832,9.333338,7.0,5.0,24.66666666666667
66.0,18.3,24602861.23173149,20.37728466399044,0.0,4.0,0.0,4.0,6.0,0.0,0.0,4.44444,6.11111,0.923076,1.749999,3.15789,5.78947,1.250001,3.52941,6.11111,1.846155,8.181825,7.791660999999999,6.6,6.1363650000000005,8.869563000000001,9.333338,9.1,10.22727,8.130436999999999,6.66666,8.272725999999999,5.0,25.0
65.16666666666667,18.25,24913332.05547802,20.40115366917575,0.0,4.0,0.0,4.0,6.0,0.0,0.0,5.0,4.44444,0.923076,0.500001,3.15789,5.26316,0.75,7.647060000000001,4.44444,1.846155,9.54546,11.333339,8.4,6.1363650000000005,8.130436999999999,7.33334,7.700000000000001,10.909095,8.869563000000001,7.33334,7.0,5.0,25.16666666666667
64.33333333333334,18.200000000000006,25018822.64747084,20.423368188156985,0.0,4.0,0.0,4.0,6.0,0.0,0.0,5.0,4.44444,0.692307,1.749999,3.68421,4.73684,0.500001,4.11765,7.22222,2.076924,5.4545400000000015,10.625,8.4,7.5,9.608689,7.33334,5.6000000000000005,8.863635,7.391311,9.333338,10.181822,5.0,25.333333333333336
63.5,18.15,24937047.51095593,20.443899088541688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.846155,1.749999,4.21053,4.21053,0.999999,5.29412,4.44444,1.384614,12.95454,11.333339,6.6,10.22727,8.869563000000001,6.66666,7.0,8.863635,10.347832,9.333338,8.272725999999999,5.0,25.5
62.66666666666667,18.1,25029774.26906942,20.462712559587505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.0,0.692307,0.75,3.68421,3.68421,0.999999,7.647060000000001,6.11111,1.615386,10.909095,8.5,9.6,11.590905,8.130436999999999,8.666672,7.700000000000001,8.863635,11.826084000000002,7.33334,8.272725999999999,5.0,25.666666666666664
61.83333333333334,18.05,24848533.265592106,20.4798092260338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.66667,1.615386,1.5,5.26316,4.73684,0.999999,5.29412,5.0,1.153845,8.181825,8.5,9.0,8.863635,8.130436999999999,9.333338,8.4,8.863635,10.347832,8.666672,8.909096,5.0,25.833333333333336
61.0,18.0,24639175.96065879,20.49514927364364,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.7777800000000004,3.33333,1.153845,1.250001,4.73684,4.73684,0.999999,4.11765,5.555560000000002,1.615386,8.863635,7.791660999999999,10.2,9.54546,8.869563000000001,7.33334,9.1,8.181825,12.56521,8.666672,8.909096,5.0,26.0
60.5,18.0,24809191.29331076,20.56122563425572,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.44444,4.44444,0.923076,1.5,3.15789,6.842110000000001,0.500001,5.29412,7.22222,1.384614,9.54546,10.625,9.0,9.54546,8.869563000000001,8.666672,9.8,8.863635,8.869563000000001,7.33334,5.727274,5.0,26.16666666666667
60.0,18.0,24113797.060557727,20.6263889723854,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.7777800000000004,1.615386,0.999999,3.68421,4.73684,1.5,5.88235,5.555560000000002,0.692307,6.1363650000000005,7.0833390000000005,8.4,6.818175,12.56521,8.666672,9.1,6.818175,7.391311,9.333338,5.727274,5.0,26.333333333333336
59.5,18.0,23848201.375673257,20.69062828114723,5.0,7.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,0.692307,0.75,4.21053,4.21053,1.5,5.88235,4.44444,0.692307,5.4545400000000015,7.0833390000000005,9.0,9.54546,9.608689,9.333338,4.9,5.4545400000000015,5.913042000000001,5.999994,5.090904,5.0,26.5
59.0,18.0,23656289.28473385,20.753916646204267,5.0,7.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,2.7777800000000004,1.384614,0.75,5.26316,4.21053,1.250001,2.94118,3.88889,1.153845,2.7272700000000003,8.5,7.199999999999998,6.818175,11.086958,7.33334,2.8000000000000003,2.7272700000000003,8.869563000000001,3.999996,8.272725999999999,5.0,26.66666666666667
58.5,18.0,23434048.80950257,20.81627333072645,5.0,7.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.7777800000000004,0.692307,0.500001,3.68421,2.63158,0.2499998999999999,4.11765,5.0,0.692307,4.77273,4.25,7.199999999999998,6.818175,8.130436999999999,4.6666620000000005,3.5,7.5,6.652168,3.33333,5.727274,5.0,26.83333333333333
58.0,18.0,23213840.77879269,20.87767765698424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,1.846155,0.75,3.68421,3.68421,0.2499998999999999,2.3529400000000003,3.88889,0.461538,4.77273,3.541661,4.2,5.4545400000000015,7.391311,5.999994,3.5,6.1363650000000005,5.913042000000001,4.6666620000000005,5.727274,5.0,27.0
